ID,carbon_footprint
0x4a0c,641.382852960343
0x367f,671.9316206889379
0x1c68,574.3995300006975
0x475a,841.4375563933382
0x20e4,771.6304899125699
0x3f03,457.1400460161464
0x1e5b,599.0676584005427
0x512b,1192.8958432178435
0x40bb,626.3651789841891
0x3203,1014.1468737950314
0x1a84,541.038694297232
0x2bc4,819.6837873698778
0x490b,754.7893425380701
0x15c0,804.8113075375322
0x4f80,799.8857444601
0x4c29,805.5232063935022
0x1e20,889.3093895273671
0xba1,604.9774063586859
0x3fd1,799.8857444601
0x62f,706.4909366994696
0x4fde,572.6951278384295
0x12dd,624.5065803787404
0x43bf,835.5487475348817
0x4139,752.4540514862861
0x4e01,606.5147518503115
0x22d6,643.8054287252999
0x306c,880.7889428463905
0x2bbb,653.040270278041
0x4f22,714.6174228857175
0x485,805.5232063935022
0x18d1,849.4631974059639
0x3c56,560.6331112024604
0x271e,811.8136393293316
0x48bb,1098.9362593674555
0x3e71,606.5147518503115
0x4093,732.4034253641034
0x2104,876.2841997048141
0x29cc,860.8900949144838
0x4c16,666.1396904230536
0x5b6,817.9804976767359
0x1abb,841.4375563933382
0x4726,824.088200523052
0x1f10,671.9316206889379
0x3962,839.7438275447383
0x4862,804.8113075375322
0xfcc,908.446239862692
0x10c1,645.0314708195426
0x48f3,839.7438275447383
0xb65,606.5147518503115
0x2f57,841.4375563933382
0x1f33,754.7893425380701
0x48d4,738.934330198549
0x45b9,893.8810916926718
0x489d,606.5147518503115
0x4c5f,606.5147518503115
0x197b,841.4375563933382
0x295d,606.5147518503115
0x470f,860.8900949144838
0x3947,825.8567462226737
0x1097,706.4909366994696
0x1953,736.6480939841291
0x25ce,760.108972517435
0xa45,671.9316206889379
0x4df0,804.8113075375322
0xb97,636.6431562013015
0x23e6,831.6810741503868
0x47cc,614.9044332880984
0x470a,738.934330198549
0x7ba,706.4909366994696
0x4024,939.6212224289981
0x4ec4,754.7893425380701
0x333c,561.2152877746845
0x2e4d,956.2838956215851
0x3e5c,599.0676584005427
0x4e25,1000.4239346617901
0x2d68,849.4631974059639
0x145c,483.5056268656522
0x428a,1014.1468737950314
0x3f99,876.2841997048141
0x415c,378.56666861072404
0x8aa,799.1788278351428
0x3be0,671.9316206889379
0x40ca,575.8591721601518
0x46b3,657.7313480895191
0x230e,822.0635727090397
0x9aa,597.5491892107807
0x29df,1071.7336009157546
0x22d7,790.2983179351452
0x171b,604.9774063586859
0x216d,738.934330198549
0x1047,714.6174228857175
0x3b70,939.6212224289981
0x1283,841.4375563933382
0x927,706.4909366994696
0x365a,935.162150383855
0x417c,614.9044332880984
0x46a7,695.1051533895861
0x30cd,780.5152106930042
0x3b7c,918.8736477685986
0xe81,732.5821166683938
0x1a7e,736.6480939841291
0x898,939.6212224289981
0x4dcf,512.1223094235331
0xbd6,714.6174228857175
0x2baa,1014.1468737950314
0x1c71,939.6212224289981
0x3057,1014.1468737950314
0x289e,914.5130355367985
0x4ceb,776.9065813885247
0x10f4,860.8900949144838
0x2eba,606.5147518503115
0x267d,817.9804976767359
0x1b7e,547.7358380245764
0x24bb,908.446239862692
0x26f9,606.5147518503115
0x3af3,930.7304553627558
0x134c,995.5843028645334
0x308c,736.6480939841291
0x2c7b,853.5136367820394
0x4e0,876.2841997048141
0x4755,880.7889428463905
0x95d,990.5217976005271
0x41ef,641.382852960343
0x2eb0,1040.075876956697
0x395c,959.4405049840452
0x4fb2,939.6212224289981
0x1865,765.4242935492798
0x1f01,796.7061973139666
0x84c,648.2144274319552
0x2192,671.9316206889379
0x23df,606.5147518503115
0x1ebf,714.6174228857175
0x4165,595.7760956113643
0x12d0,738.934330198549
0x44cf,649.5883920900843
0x4781,714.6174228857175
0x474a,736.6480939841291
0x45e4,841.4375563933382
0x3e82,606.5147518503115
0x4160,908.446239862692
0x423,606.5147518503115
0x30df,599.0676584005427
0x34ea,714.6174228857175
0x165b,513.7485535997495
0x111b,797.4109267643361
0x4bab,575.8591721601518
0x2265,636.6431562013015
0x3f3a,576.3986264983041
0x31cd,1057.776210044353
0x3f9e,880.7889428463905
0xcd9,792.7510611776966
0x3b9e,576.3986264983041
0x4d37,525.1314095832771
0x4a71,706.4909366994696
0x4620,644.6495628261108
0x3adb,765.4242935492798
0x3261,604.9774063586859
0xfe8,671.9316206889379
0x39ca,681.3007002095783
0x3c6e,790.2983179351452
0x15ad,473.23537491604463
0x1b21,774.0252963127967
0x21e7,817.0029680766742
0x3120,627.956874267189
0x2037,860.8900949144838
0x13c0,752.4540514862861
0x4386,1110.1447721166182
0xb12,736.6480939841291
0x27b6,841.4375563933382
0x1fd5,849.4631974059639
0x3e4d,887.6252562463325
0x3c0a,738.934330198549
0x15cc,666.1396904230536
0x3405,604.9774063586859
0x407e,606.5147518503115
0x263e,1089.0680435463112
0x2aad,636.6431562013015
0x1459,714.6174228857175
0x1d77,893.8810916926718
0x515c,544.8914669385962
0x2ea1,429.83135636026185
0x2369,510.4000773895779
0x4b44,576.3986264983041
0x3cd4,666.1396904230536
0x47bc,447.4298313092856
0x14cd,839.0016854619379
0xb92,383.0446972413696
0x2deb,841.4375563933382
0x2ab3,579.5831320276318
0x29ef,736.6480939841291
0x368e,457.57570534904966
0x1967,939.6212224289981
0x22fa,767.7998386074962
0x409d,671.9316206889379
0x4385,880.7889428463905
0x1a35,736.6480939841291
0x3ef0,649.2803664656245
0x268c,738.934330198549
0x40cb,714.6174228857175
0x4529,1185.5999333963
0x50f1,876.2841997048141
0x28d1,803.3607050708089
0x18d9,860.8900949144838
0x3dcc,1098.9362593674555
0x667,508.1077469909783
0x4ff1,1014.1468737950314
0x40d5,1089.0680435463112
0x2674,893.8810916926718
0x1862,1110.1447721166182
0x12c9,512.1223094235331
0x1810,738.934330198549
0x6aa,606.5147518503115
0x2775,957.1403672557641
0x105e,805.5232063935022
0x956,606.5147518503115
0x1bc3,1157.0567486607147
0x4532,574.3995300006975
0x41b7,1110.1447721166182
0x2e1f,512.1223094235331
0x33c4,464.41716271956983
0x51c9,714.6174228857175
0x483f,841.4375563933382
0x3084,831.6810741503868
0x2f63,1071.7336009157546
0x4230,671.9316206889379
0x3482,666.1396904230536
0x32eb,668.0026744732015
0x3aa1,714.6174228857175
0x4ea4,606.5147518503115
0x4826,1019.0767400488334
0x80f,510.2872147148643
0x4d0e,841.4375563933382
0x4a34,636.6431562013015
0x14f7,623.0063217578472
0x478,813.9988944180473
0x49b3,889.3093895273671
0x2d93,732.4034253641034
0xfee,841.4375563933382
0x48c0,904.1351119996841
0x9d4,839.7438275447383
0x2c44,893.8810916926718
0x3d34,539.8374338917769
0x442e,876.2841997048141
0x2094,653.040270278041
0xf01,394.68399000013153
0x3c1b,611.030147917409
0x535,736.6480939841291
0xd90,800.4067932408916
0x4f58,560.6331112024604
0x856,1236.9573532984664
0x1607,473.23537491604463
0x492c,640.2648114715221
0x2275,826.5872609002444
0x41e5,880.7889428463905
0x42f3,939.6212224289981
0x15dc,1014.1468737950314
0x1099,826.5872609002444
0x2c40,908.446239862692
0x464f,732.4034253641034
0x2910,813.279504986312
0x17c4,728.3608767743267
0x258b,657.7313480895191
0x3334,736.6480939841291
0x309d,752.4540514862861
0x476e,695.1051533895861
0x4014,765.4242935492798
0x1c45,995.5843028645334
0x4771,1015.7239243588622
0x758,754.7893425380701
0x1bd7,671.9316206889379
0x4388,671.9316206889379
0x120e,662.7905314666486
0x38fc,755.9491019923781
0xa20,687.224451942801
0xddc,860.8900949144838
0x122b,1071.7336009157546
0x94b,876.2841997048141
0x2eb7,714.6174228857175
0x11a8,1050.095294410426
0x3168,473.23537491604463
0x2a74,1040.075876956697
0x3fe4,805.5232063935022
0x722,935.162150383855
0x4656,800.4067932408916
0x22d4,586.788010617879
0x3e37,1019.0767400488334
0x346f,736.6480939841291
0x2bd2,959.4405049840452
0xa6b,904.1351119996841
0x45c7,403.0506907465335
0x2344,599.0676584005427
0x40a6,657.7313480895191
0x45bf,653.040270278041
0xead,800.4067932408916
0x43e0,671.9316206889379
0x2c35,473.23537491604463
0x4f19,561.2152877746845
0x2827,752.4540514862861
0x13f1,657.7313480895191
0x2d52,641.382852960343
0xb56,876.2841997048141
0x3c34,671.9316206889379
0x22b4,714.6174228857175
0x1df9,939.6212224289981
0xf4b,860.8900949144838
0x2ba1,736.6480939841291
0x3555,736.6480939841291
0x1fe7,627.956874267189
0x4e82,1057.776210044353
0x48dc,1098.9362593674555
0x870,841.4375563933382
0xc6f,575.8591721601518
0x3918,1057.776210044353
0x2774,752.4540514862861
0x26f4,797.4109267643361
0x1610,671.9316206889379
0x20f9,813.279504986312
0x3a6c,736.6480939841291
0x4ba7,785.5044715582608
0x46e5,992.3087785196519
0xfce,849.4631974059639
0x3bbf,1057.776210044353
0x212c,755.9491019923781
0x7a5,585.3006669054444
0x4527,1110.1447721166182
0x36fb,606.5147518503115
0x45cb,1110.1447721166182
0x75a,876.2841997048141
0x33f0,736.6480939841291
0x50a2,640.2648114715221
0x454e,755.9491019923781
0x4044,824.9234241971706
0x177f,614.9044332880984
0x3307,752.4540514862861
0xe03,666.1396904230536
0x12b0,790.2983179351452
0xa6a,585.3006669054444
0x2795,736.6480939841291
0xd88,706.4909366994696
0x113e,714.6174228857175
0x25c5,512.1223094235331
0x3c51,732.4034253641034
0x3052,849.4631974059639
0x27a7,796.7061973139666
0x250f,454.6219068196472
0x2574,523.5731995513727
0x3136,824.9234241971706
0x509b,709.7724945580306
0x416d,849.4631974059639
0x5206,804.0713207909346
0x5ce,706.3664839373762
0xe84,752.4540514862861
0x181b,880.7889428463905
0x2799,558.1317039222536
0x362b,841.4375563933382
0x2890,706.4909366994696
0xfab,876.2841997048141
0x4466,876.2841997048141
0x360b,714.6174228857175
0x4114,755.9491019923781
0x344d,619.6059790140359
0x4d8,841.4375563933382
0xce1,1019.0767400488334
0xeac,657.7313480895191
0x14e5,924.562419578634
0x40a0,876.2841997048141
0xdc2,939.6212224289981
0x5089,802.837733352617
0x38da,780.5152106930042
0xd8a,876.2841997048141
0x39ba,706.4909366994696
0x888,500.82296469379304
0xb90,447.4298313092856
0x4eb4,657.7313480895191
0xd69,813.279504986312
0x4831,671.9316206889379
0x73b,636.6431562013015
0x2e90,790.2983179351452
0x16aa,951.745749095729
0x2e37,841.4375563933382
0x287e,790.9973792718137
0x1d84,876.2841997048141
0x4200,642.4326619818098
0x492d,706.4909366994696
0x1cf3,641.5399793562002
0x40a4,799.0444121267909
0x4abc,626.3651789841891
0x17e7,807.7814742855675
0x3b53,558.1317039222536
0x1699,714.6174228857175
0x4b5a,744.1422166831245
0x4e62,889.3093895273671
0x469f,679.6605847137865
0x24c5,657.7313480895191
0x2b87,893.8810916926718
0x398d,798.3382390477941
0x107b,1014.1468737950314
0xd56,939.6212224289981
0xf03,714.6174228857175
0x3372,666.1396904230536
0x4012,828.6230299267345
0x155e,914.5130355367985
0x4ea5,995.5843028645334
0x2838,708.683578176224
0x1ad7,606.5147518503115
0x3cf5,473.23537491604463
0x51df,995.5843028645334
0x4eea,800.4067932408916
0x2815,1110.1447721166182
0x2b5f,752.4540514862861
0x35cc,1089.0680435463112
0x255c,655.526005603786
0xba9,736.6480939841291
0x306b,666.9661743721592
0x1754,813.279504986312
0x2793,671.9316206889379
0x3d70,671.9316206889379
0x1719,714.6174228857175
0x39d6,643.8054287252999
0x32b3,1098.9362593674555
0x328b,736.6480939841291
0x4f37,473.5494940192833
0x1c01,648.5984473484643
0x3114,606.5147518503115
0xdba,706.4909366994696
0x2bd8,992.3087785196519
0x4a67,679.6605847137865
0x420,752.4540514862861
0xa5d,808.4960004136573
0x479d,714.6174228857175
0x4e4f,898.1433259864922
0x2bd6,839.7438275447383
0x31b3,845.449727634344
0x2548,628.1767462789988
0x6cc,776.9065813885247
0x3bfc,701.2701036392915
0x1dfa,893.8810916926718
0xffc,671.9316206889379
0x2fd8,767.7998386074962
0x35b9,714.6174228857175
0x2a92,650.4141510725234
0x5a1,841.4375563933382
0x2a0a,752.4540514862861
0x3d64,754.7893425380701
0x1ffe,796.7061973139666
0x3c6a,624.2188369738047
0xcf7,732.4034253641034
0x2c0a,671.9316206889379
0x44f9,848.712465616212
0x48e2,849.4631974059639
0x2b95,1019.0767400488334
0xf77,1044.304883727464
0x2d30,736.6480939841291
0x2fd1,671.9316206889379
0x4075,666.1396904230536
0x10b8,706.4909366994696
0x2760,666.1396904230536
0x3d86,799.8857444601
0x20bb,671.9316206889379
0x1de4,939.6212224289981
0x5129,736.6480939841291
0x206b,773.2111644032125
0x3d04,767.7998386074962
0x4ca,576.7236380963914
0x4c06,752.4540514862861
0x51c,671.9316206889379
0x2e48,799.1788278351428
0xc1d,476.5735671754796
0x1142,1221.6247496179228
0x1636,813.9988944180473
0xd99,831.6810741503868
0x2603,500.82296469379304
0x47d4,828.6230299267345
0xbc8,679.6605847137865
0x49e5,1098.9362593674555
0x33aa,893.8810916926718
0x32a1,893.8810916926718
0x2b9f,893.8810916926718
0x486,835.5487475348817
0x23c8,956.2838956215851
0x356b,636.6431562013015
0x12d8,547.7358380245764
0x4ad6,800.4067932408916
0x38b2,798.3382390477941
0x2c6b,817.9804976767359
0xf2c,813.9988944180473
0x4654,618.0354509180323
0x4801,1110.1447721166182
0x3713,1010.8102776224689
0x24e1,841.4375563933382
0x4b80,813.9988944180473
0x1cf7,606.5147518503115
0x4fe1,876.2841997048141
0x2db7,736.6480939841291
0x2596,671.9316206889379
0x2243,1057.776210044353
0xe27,666.1396904230536
0x194d,657.7313480895191
0x4875,671.9316206889379
0x23a7,914.5130355367985
0x432a,799.1788278351428
0x2397,732.5821166683938
0x270e,1089.0680435463112
0xecc,1010.8102776224689
0x4551,974.1137143432078
0x119a,804.8113075375322
0x1813,534.1449779939618
0x3e84,1089.0680435463112
0x51b5,714.6174228857175
0x26e1,860.8900949144838
0x2755,801.1147960672471
0x2bf4,714.6174228857175
0x5189,671.9316206889379
0x3178,508.1077469909783
0x1861,606.5147518503115
0x17c9,484.60523706084354
0x1799,666.1396904230536
0x372f,956.2838956215851
0x237c,1071.7336009157546
0x3e6f,403.0506907465335
0x9b2,714.6174228857175
0x16ae,642.3617846633857
0x2aca,845.449727634344
0x11e6,975.0183933544174
0x3166,453.17232384543456
0x4436,1071.7336009157546
0x15cf,454.6219068196472
0x3452,643.8054287252999
0x29c1,939.6212224289981
0xaaa,636.6431562013015
0x4802,973.2625495057715
0x380c,606.5147518503115
0x49c,576.7236380963914
0x4d27,454.8061628800975
0x44ba,541.8295557550055
0x4e7b,793.9691501017161
0x12e5,1014.1468737950314
0x2d6f,975.0183933544174
0xc99,714.6174228857175
0x1740,559.7927637719959
0x462b,676.5305720286667
0x3ab7,765.4242935492798
0x20f7,1176.7542212683636
0xfdb,767.7998386074962
0x2976,706.4909366994696
0x3da4,673.8020321618221
0x1203,714.6174228857175
0x4593,640.2648114715221
0x980,924.549900022885
0x36a5,671.9316206889379
0x3b09,860.8900949144838
0x371a,904.1351119996841
0x2fb6,793.9691501017161
0x4084,679.6605847137865
0x34e3,799.1788278351428
0xfaa,561.7410239898289
0x28d3,714.6174228857175
0x3919,632.6319031790546
0x28ff,661.2170453644987
0x3180,904.1351119996841
0x3e81,508.1077469909783
0x1eab,578.1140506700445
0x454,654.1141450410652
0x1a3e,714.6174228857175
0x3eb7,597.5491892107807
0x1dac,1110.1447721166182
0x233f,804.8113075375322
0x16e5,841.4375563933382
0x4f98,876.2841997048141
0x2ed1,908.446239862692
0x2a3c,424.8483462737008
0xa2d,660.4062818683842
0x2b13,606.5147518503115
0x3418,995.5843028645334
0x2400,606.5147518503115
0x2a89,792.7510611776966
0x14c0,928.9583703740853
0x1daf,614.9044332880984
0x1d91,816.2809237287504
0x1ef6,841.4375563933382
0x4bc3,897.4653089453132
0x4104,841.4375563933382
0x28b7,898.1433259864922
0x4cf4,765.4242935492798
0xc6a,585.3006669054444
0x1e50,706.4909366994696
0x268b,993.7914232779461
0xd38,790.2983179351452
0x2c36,752.4540514862861
0x23f7,957.1403672557641
0x37aa,935.162150383855
0xe5d,714.6174228857175
0x439c,657.7313480895191
0x263a,660.4062818683842
0xaeb,1014.1468737950314
0x44a4,579.5831320276318
0xff0,860.8900949144838
0x4806,714.6174228857175
0x434b,515.9518874072578
0x1756,792.7510611776966
0x3b4f,744.1422166831245
0x4629,424.4735895797362
0xa97,714.6174228857175
0x795,817.2575894155207
0x12ce,889.3093895273671
0x49cb,652.8708390745501
0x451c,752.4540514862861
0x26c6,935.162150383855
0x2ca9,606.5147518503115
0x855,606.5147518503115
0x378c,624.2188369738047
0x26a4,805.5232063935022
0x1d6f,841.4375563933382
0x39a2,1019.0767400488334
0x9db,767.7998386074962
0x35c0,606.5147518503115
0x2e68,841.4375563933382
0x4b53,904.1351119996841
0x4d59,714.6174228857175
0xa63,811.8664107268581
0x3ec1,756.6177796014529
0x34e2,714.6174228857175
0x3c75,736.6480939841291
0x1cb6,904.1351119996841
0x1e4f,1071.7336009157546
0x26d1,995.5843028645334
0x33c0,512.1223094235331
0x26ca,904.1351119996841
0x159c,939.6212224289981
0x947,841.4375563933382
0x14d1,893.8810916926718
0xe47,876.2841997048141
0x6ae,849.4631974059639
0x4a01,939.6212224289981
0x10af,666.1396904230536
0x24a8,774.0252963127967
0x4d5d,736.6480939841291
0x20a0,627.956874267189
0x336c,636.6431562013015
0x234d,559.7927637719959
0x3597,614.9044332880984
0x4a6d,799.8857444601
0x5a9,914.5130355367985
0x7ce,754.7893425380701
0x128a,822.0635727090397
0x1de9,939.6212224289981
0x2383,645.6077147456954
0x3942,706.4909366994696
0x2718,796.7061973139666
0x4ac8,752.4540514862861
0xc20,826.5872609002444
0x4a6e,657.7313480895191
0x4a70,860.8900949144838
0x1637,1010.8102776224689
0x43e1,671.9316206889379
0x3a46,739.8543658873559
0x450a,483.5056268656522
0x37f1,378.56666861072404
0x45e7,841.4375563933382
0x3ddc,578.1140506700445
0x22f8,876.2841997048141
0x4da,476.5735671754796
0xd98,1098.9362593674555
0x3bca,657.7313480895191
0x4d0f,576.7236380963914
0x17c3,876.2841997048141
0x40e4,1071.7336009157546
0x1982,736.6480939841291
0x489c,706.4909366994696
0x2bed,1057.776210044353
0x3635,876.2841997048141
0x5d5,1098.9362593674555
0x337c,676.5305720286667
0x26b7,660.4062818683842
0x4040,744.1422166831245
0x1ca5,771.6304899125699
0x1825,755.9491019923781
0x11e7,935.162150383855
0x32b4,883.0855491827487
0x3d03,606.5147518503115
0x2dda,619.6059790140359
0x74c,908.446239862692
0x4e9f,627.956874267189
0x43d8,558.1317039222536
0x221d,714.6174228857175
0x4ac3,796.7061973139666
0x4247,799.0444121267909
0x2484,780.0288406768143
0x3ad2,817.0029680766742
0x1176,893.8810916926718
0x282c,804.8113075375322
0x2438,841.4375563933382
0x2ec1,740.0697278880273
0x2662,973.2625495057715
0x1882,604.9774063586859
0x15f5,889.3093895273671
0x2964,956.2838956215851
0x3923,993.1975149346854
0x2dd0,714.6174228857175
0x45d,841.4375563933382
0x1b3a,754.7893425380701
0x4d17,804.0713207909346
0x469b,817.9804976767359
0x3032,849.4631974059639
0x4c5a,561.2152877746845
0x445a,560.6331112024604
0x3195,575.8591721601518
0x436a,620.4962514617566
0x12cf,765.4242935492798
0x18be,754.7893425380701
0x79a,939.6212224289981
0xf5f,839.7438275447383
0x3e0f,1019.0767400488334
0x3268,749.2553232043816
0x4017,804.8113075375322
0x3ab8,799.1788278351428
0x1128,975.0183933544174
0x2bae,841.4375563933382
0x521,817.0029680766742
0x4581,939.6212224289981
0x10de,716.8352854513015
0x2120,752.4540514862861
0x244d,714.6174228857175
0x4b25,671.9316206889379
0x11a9,546.1105544059088
0xed5,714.6174228857175
0x2c43,893.8810916926718
0x365f,706.4909366994696
0x1e8e,576.3986264983041
0x3093,797.4109267643361
0xecd,736.6480939841291
0x1f18,893.8810916926718
0x5071,578.1140506700445
0x6e2,893.8810916926718
0x83b,796.7061973139666
0x300c,841.4375563933382
0x4d55,804.8113075375322
0x4970,714.6174228857175
0x444,876.2841997048141
0x2caa,636.6431562013015
0x4f39,480.1188785183569
0x4f0b,661.2170453644987
0x48a3,714.6174228857175
0x11f0,939.6212224289981
0xb68,1192.8958432178435
0x1a57,714.6174228857175
0x1aa8,880.7889428463905
0x1e5e,636.6431562013015
0x1c8b,817.0029680766742
0x992,939.6212224289981
0x3286,908.446239862692
0x1ac8,709.3365366450373
0xadc,802.837733352617
0x35ad,799.8857444601
0x303f,904.1351119996841
0x2cc9,583.8980269035267
0x4779,804.8113075375322
0x3eaa,439.0924765707089
0x2854,576.3986264983041
0x137e,732.4034253641034
0x2c50,1057.776210044353
0x477e,394.68399000013153
0x268f,735.8053433382657
0xf7f,611.030147917409
0x1486,841.4375563933382
0x2c2b,839.0016854619379
0xe44,736.6480939841291
0x2c80,804.8113075375322
0x14cb,597.5491892107807
0x4670,714.6174228857175
0x429,1040.075876956697
0x4acb,957.1403672557641
0x41ca,876.2841997048141
0x3d59,1019.0767400488334
0x304a,825.8567462226737
0x3943,706.4909366994696
0x1d41,728.3608767743267
0x25e2,817.9804976767359
0x2796,893.8810916926718
0x1707,558.1317039222536
0x1433,1101.8620278300652
0x2746,893.8810916926718
0x4f4f,606.5147518503115
0x2d33,535.6056106692575
0x2264,447.9381567171505
0x11b4,998.025544324466
0x4d25,841.4375563933382
0x34f9,454.6219068196472
0x31a8,657.7313480895191
0xbf5,736.6480939841291
0x70b,914.5130355367985
0x3336,860.8900949144838
0x27c9,427.0712077437833
0xfcf,641.382852960343
0x4ec0,547.7358380245764
0x12ec,956.2838956215851
0x30b0,939.6212224289981
0x4e9e,606.5147518503115
0x2924,893.5498248750735
0x3b47,928.9583703740853
0x397c,1089.0680435463112
0x11eb,876.2841997048141
0x1199,447.4298313092856
0x127f,636.6431562013015
0x3140,671.9316206889379
0x4f4e,666.9661743721592
0x4537,736.6480939841291
0x436,574.3995300006975
0x852,841.4375563933382
0x3864,671.9316206889379
0x4438,876.2841997048141
0x1757,732.4034253641034
0x2fa3,995.5843028645334
0x258a,648.5984473484643
0x34ec,738.934330198549
0x4dd8,666.1396904230536
0x31b5,606.5147518503115
0x27d7,1014.1468737950314
0x2ccb,684.3124359742245
0x38a3,606.5147518503115
0x51b9,606.5147518503115
0x3622,839.7438275447383
0x4fae,805.5232063935022
0x3cfd,483.5056268656522
0x2a23,679.6605847137865
0x504e,558.1317039222536
0xb94,572.6951278384295
0x93f,666.1396904230536
0x2da8,738.934330198549
0x28ba,574.3995300006975
0x4a2b,736.6480939841291
0xc1c,736.6480939841291
0x4955,760.5869770428268
0x16fe,765.4242935492798
0x12b4,876.2841997048141
0x3288,657.7313480895191
0x40e3,790.2983179351452
0x27e9,1019.0767400488334
0x4ad9,606.5147518503115
0xd7a,841.4375563933382
0x149e,904.1351119996841
0x65e,714.6174228857175
0x2f2e,736.6480939841291
0x2dc2,841.4375563933382
0x413,627.956874267189
0x1c28,893.8810916926718
0x23da,736.6480939841291
0x229e,790.2983179351452
0x38b9,871.4885336283413
0x3a23,558.1317039222536
0x4bcb,889.3093895273671
0xfea,752.4540514862861
0x30f0,648.5984473484643
0x120f,876.2841997048141
0x16bc,671.9316206889379
0x2cbb,666.1396904230536
0x3441,809.9044602203951
0x1e7d,1098.9362593674555
0x484d,826.5872609002444
0x25f1,836.83259655722
0xcb5,841.4375563933382
0x47e5,876.2841997048141
0x44e2,1021.8626003743244
0x4ded,1089.0680435463112
0x4d04,604.1946594048486
0x515d,992.3087785196519
0x1a06,908.446239862692
0x3748,841.4375563933382
0x188a,768.9795891307972
0xe05,1057.776210044353
0x4f57,671.9316206889379
0x66e,755.9491019923781
0x1a61,619.6059790140359
0x6a2,599.0676584005427
0x4065,792.7510611776966
0x12c3,849.4631974059639
0x289f,671.9316206889379
0x4815,648.5984473484643
0x18aa,611.030147917409
0x4cbf,546.1105544059088
0xe08,604.9774063586859
0x41dd,1054.2960710772484
0x3695,671.9316206889379
0x166f,876.2841997048141
0x3866,652.8708390745501
0x1f0f,904.1351119996841
0x4328,606.5147518503115
0x2c68,805.5232063935022
0x3217,1089.0680435463112
0x4193,740.0697278880273
0xc55,671.9316206889379
0xa04,939.6212224289981
0x4eb5,641.382852960343
0x43af,800.4067932408916
0x7d2,1185.5999333963
0x2da0,904.1351119996841
0x196e,736.6480939841291
0x372d,1019.0767400488334
0x3bd2,679.6605847137865
0x477b,714.6174228857175
0x40aa,573.5548439874483
0xec0,939.6212224289981
0x4762,1071.7336009157546
0x3a2c,732.4034253641034
0x5077,813.5039119694428
0x222e,1071.7336009157546
0x18ab,403.0506907465335
0x4af,399.69173718029384
0x3513,805.5232063935022
0x2747,826.5872609002444
0x159a,841.4375563933382
0x4d7f,628.1767462789988
0x11ee,606.5147518503115
0x2e96,1036.4197033271735
0x1546,841.4375563933382
0x43db,714.6174228857175
0x13a6,939.6212224289981
0x1baa,627.956874267189
0x3283,939.6212224289981
0x4bca,889.3093895273671
0x2fba,626.3651789841891
0x47ef,714.6174228857175
0x30d9,576.7236380963914
0x43e2,754.7893425380701
0x9ea,627.956874267189
0xd66,935.162150383855
0x4709,744.1422166831245
