ID,carbon_footprint
0x171b,588.4653961902466
0x216d,761.8864529497899
0x1047,717.9920216730703
0x3b70,997.5141220693661
0x1283,866.4358698628939
0x927,706.3753272508569
0x365a,976.8999091213533
0x417c,643.3128831003369
0x46a7,685.4280985255755
0x30cd,775.9476331642916
0x3b7c,975.7526231313198
0xe81,746.5770728595884
0x1a7e,772.696084615809
0x898,1019.2945761224015
0x4dcf,491.04614064134626
0xbd6,705.7612920270105
0x2baa,1078.4784437389394
0x1c71,1004.1147661639303
0x3057,1033.5160179451937
0x289e,944.2422868752476
0x4ceb,771.9190722961547
0x10f4,895.701275729355
0x2eba,613.159653933362
0x267d,851.5726269175714
0x1b7e,521.1463323606336
0x24bb,925.4026695856614
0x26f9,611.3803053550379
0x3af3,954.8026916822082
0x134c,1034.1811893015554
0x308c,754.8093087672842
0x2c7b,879.9274103456894
0x4e0,889.5449389593099
0x4755,910.4545757683909
0x95d,1059.7063845167295
0x41ef,618.6551453540325
0x2eb0,1080.8923883964765
0x395c,1053.199861779477
0x4fb2,1049.4961305616239
0x1865,770.7595144309834
0x1f01,805.8593853937477
0x84c,644.272020121467
0x2192,679.1944092137812
0x23df,589.2160285375257
0x1ebf,792.1107836071508
0x4165,568.2754312071048
0x12d0,743.7706954214842
0x44cf,661.2805990227765
0x4781,732.8682627584577
0x474a,724.215080826117
0x45e4,872.3621327511088
0x3e82,593.4306073678283
0x4160,939.3730319612771
0x423,600.2838730517498
0x30df,580.072959207205
0x34ea,718.5505027064362
0x165b,510.0784629282137
0x111b,798.9064675624705
0x4bab,557.6364267913506
0x2265,633.167375776759
0x3f3a,560.7785849538192
0x31cd,1102.625909635505
0x3f9e,914.8566238288325
0xcd9,773.8768542619678
0x3b9e,580.5372932955644
0x4d37,521.2626586820489
0x4a71,703.6565175714745
0x4620,648.4916136818684
0x3adb,761.405852241596
0x3261,605.318281182531
0xfe8,675.7287197914355
0x39ca,679.9957316482933
0x3c6e,790.840397530992
0x15ad,469.2457326661937
0x1b21,755.3102230655405
0x21e7,848.8230375090758
0x3120,604.3567844680358
0x2037,889.5923127738794
0x13c0,748.983488470533
0x4386,1172.5379957866771
0xb12,750.4247065160009
0x27b6,880.4822625491221
0x1fd5,898.642357098921
0x3e4d,943.2841452608247
0x3c0a,772.5717983361574
0x15cc,669.2183230403256
0x3405,608.9207803605223
0x407e,572.8696968252324
0x263e,1145.395799659813
0x2aad,615.7377093166012
0x1459,717.6680885932707
0x1d77,906.768076140815
0x515c,527.8068270299065
0x2ea1,478.92221750143887
0x2369,520.6702005240502
0x4b44,571.7965110696268
0x3cd4,664.9957511211479
0x47bc,461.2976154049371
0x14cd,847.6164657591628
0xb92,394.1334848190217
0x2deb,881.7662322015907
0x2ab3,577.4706751453944
0x29ef,734.7586721487844
0x368e,484.4424874346633
0x1967,1004.4963553291703
0x22fa,803.1144033893559
0x409d,678.4552643030825
0x4385,960.5722637251306
0x1a35,734.6323640290157
0x3ef0,645.7257854507117
0x268c,726.4241992959079
0x40cb,710.0952068996705
0x4529,1281.9952025759878
0x50f1,927.1797829926365
0x28d1,822.4797413048452
0x18d9,903.9584018973316
0x3dcc,1192.7019157431334
0x667,486.70136828996704
0x4ff1,1042.9865173551293
0x40d5,1171.1277778122885
0x2674,912.1118310269582
0x1862,1231.5533814066298
0x12c9,500.8282997574189
0x1810,752.4682930588963
0x6aa,619.0403563639661
0x2775,1039.21041295228
0x105e,821.9416589244778
0x956,584.7049001298319
0x1bc3,1244.8052981966223
0x4532,562.1249452877782
0x41b7,1294.9452580317104
0x2e1f,485.2817481292029
0x33c4,456.69820264928404
0x51c9,689.4215314845877
0x483f,836.670998314844
0x3084,827.4282628776456
0x2f63,1108.9322391744256
0x4230,687.8719639676053
0x3482,661.4662479156609
0x32eb,675.9161960757887
0x3aa1,706.9215096191008
0x4ea4,604.6053029766952
0x4826,1069.8554364211516
0x80f,515.6953992432667
0x4d0e,871.7307028302595
0x4a34,622.4495801359993
0x14f7,660.3557193005947
0x478,831.7966403411245
0x49b3,941.1633524792097
0x2d93,734.3443557028687
0xfee,842.9054029975152
0x48c0,944.6035975355176
0x9d4,845.7859758511021
0x2c44,902.4993778201288
0x3d34,520.8154905968415
0x442e,894.973389216074
0x2094,665.0539694009606
0xf01,361.69022902275424
0x3c1b,649.68960404431
0x535,742.7266364196093
0xd90,784.9608876847142
0x4f58,556.2613439120722
0x856,1394.5396008464604
0x1607,469.9667002206964
0x492c,627.2663815476534
0x2275,853.4111597452887
0x41e5,906.2239349572537
0x42f3,994.8350919235418
0x15dc,1034.3240797416581
0x1099,851.11981632822
0x2c40,939.2738097092468
0x464f,758.7366263980754
0x2910,807.7218941530024
0x17c4,720.4155042324588
0x258b,661.6631148778173
0x3334,755.6654455026963
0x309d,770.0953658084643
0x476e,685.3430049216845
0x4014,768.6507415313539
0x1c45,1023.544875190887
0x4771,1095.189772465769
0x758,791.5310235675488
0x1bd7,686.1831244377477
0x4388,703.0933005034967
0x120e,648.7566223677267
0x38fc,751.6577261415272
0xa20,671.3175911423369
0xddc,901.4875111511054
0x122b,1100.9124690493786
0x94b,892.3634198195366
0x2eb7,733.977198485561
0x11a8,1099.206503197936
0x3168,458.7057307404683
0x2a74,1050.3149600443396
0x3fe4,831.0344239583466
0x722,1001.3157923056266
0x4656,798.6739690261056
0x22d4,568.3361505592737
0x3e37,1073.2889517568333
0x346f,719.4840281365448
0x2bd2,995.947297025833
0xa6b,929.1843920493685
0x45c7,390.1032129653244
0x2344,604.7662779663627
0x40a6,651.3367012057402
0x45bf,647.3073444788104
0xead,819.9248187697744
0x43e0,677.3914942545437
0x2c35,481.68662035472687
0x4f19,552.1896417392318
0x2827,744.1160312239429
0x13f1,643.7585774742518
0x2d52,626.2066462459953
0xb56,890.5643731005996
0x3c34,687.6209733477565
0x22b4,748.125460314596
0x1df9,953.3204254057651
0xf4b,929.2542334508195
0x2ba1,743.8640705272879
0x3555,747.5014017681809
0x1fe7,615.6548107495698
0x4e82,1115.2137120894022
0x48dc,1199.5162629215972
0x870,868.2138953089542
0xc6f,562.4495336191138
0x3918,1092.8085729769077
0x2774,781.6571660391253
0x26f4,786.5928158993855
0x1610,679.8395545103544
0x20f9,809.725130361648
0x3a6c,780.7049897532762
0x4ba7,785.1089848339823
0x46e5,1019.2145230470871
0xfce,877.952860558441
0x3bbf,1077.897152013156
0x212c,772.8227680465654
0x7a5,576.9263004019643
0x4527,1254.847378945985
0x36fb,598.477008641635
0x45cb,1210.4554803485698
0x75a,925.9678630860835
0x33f0,750.1331854674297
0x50a2,646.6617403335814
0x454e,769.9273184955372
0x4044,832.5806680867845
0x177f,634.1659707167013
0x3307,744.5230795092994
0xe03,685.5787556088173
0x12b0,801.6836217420241
0xa6a,575.7608044847044
0x2795,761.5629513228406
0xd88,746.5686072515646
0x113e,704.8780683502874
0x25c5,511.8432207598459
0x3c51,734.7937202272111
0x3052,898.1343252633424
0x27a7,810.9562954222329
0x250f,431.38380605682744
0x2574,519.4853272641288
0x3136,847.114601873798
0x509b,727.7459926680123
0x416d,869.1185687291473
0x5206,820.5496069930931
0x5ce,710.6952269058036
0xe84,760.1383878217916
0x181b,914.5414098871034
0x2799,532.6574605391592
0x362b,852.5080839400389
0x2890,735.3471237131829
0xfab,928.5617841646762
0x4466,911.4627891468766
0x360b,711.6183046953918
0x4114,767.1509184498557
0x344d,613.5326113669033
0x4d8,832.4496536188185
0xce1,1060.7068505903094
0xeac,642.7514641213043
0x14e5,958.6124974902863
0x40a0,888.4700981997624
0xdc2,967.8114811837772
0x5089,846.7542111287469
0x38da,762.1299581699465
0xd8a,911.0048717159458
0x39ba,718.0162581036659
0x888,465.9552754391554
0xb90,441.8123828128296
0x4eb4,656.6315444236221
0xd69,831.7044978393266
0x4831,669.8233863854709
0x73b,627.1234511010734
0x2e90,789.1364019884375
0x16aa,1011.8729249142655
0x2e37,847.192890632917
0x287e,794.8056083271737
0x1d84,906.3608497226811
0x4200,614.1926828183384
0x492d,715.9839943023973
0x1cf3,629.0213788405423
0x40a4,779.818890192291
0x4abc,602.7886451576443
0x17e7,808.9402326301574
0x3b53,540.301922389667
0x1699,741.0709136520132
0x4b5a,741.0084823694883
0x4e62,917.4078016119369
0x469f,696.5570647808506
0x24c5,658.003516342406
0x2b87,952.7922868508637
0x398d,783.6734342549323
0x107b,1016.171618545063
0xd56,1000.4589831954111
0xf03,687.7950158855324
0x3372,665.5484308611705
0x4012,851.5809580061573
0x155e,969.2293073442261
0x4ea5,1030.9756006770037
0x2838,703.2564119504217
0x1ad7,593.382624035174
0x3cf5,463.4722076510803
0x51df,1057.7218686515357
0x4eea,797.3576989761208
0x2815,1270.3765017314886
0x2b5f,764.3757453014024
0x35cc,1157.0566391455682
0x255c,670.8129517329278
0xba9,730.3546823409488
0x306b,627.226534758457
0x1754,845.5793889121096
0x2793,679.2894373857207
0x3d70,649.7801204007147
0x1719,730.2134992628179
0x39d6,637.4504122502743
0x32b3,1169.7826367737048
0x328b,747.4437195720612
0x4f37,442.26423689635874
0x1c01,649.4003848047754
0x3114,616.6327938136783
0xdba,727.2488931928154
0x2bd8,1019.1405094758115
0x4a67,685.216674488516
0x420,733.9765556449371
0xa5d,830.1652993297839
0x479d,704.8821764794869
0x4e4f,941.7301728505098
0x2bd6,847.75770227535
0x31b3,838.4955004769691
0x2548,623.6721919268952
0x6cc,742.4459122153035
0x3bfc,641.3521943465448
0x1dfa,900.9627696897701
0xffc,659.3035825553513
0x2fd8,774.9624851161584
0x35b9,714.3421204225667
0x2a92,633.8334629808691
0x5a1,863.5534156827496
0x2a0a,769.4143238370892
0x3d64,779.4114293618926
0x1ffe,803.9048854105458
0x3c6a,622.998100898035
0xcf7,721.6164092037848
0x2c0a,683.1449624188341
0x44f9,813.1980635070324
0x48e2,871.0578094424163
0x2b95,1058.7039600072283
0xf77,1111.0804000913595
0x2d30,735.1650015393146
0x2fd1,707.7911646562429
0x4075,663.9813514431095
0x10b8,711.2298330662903
0x2760,671.2614327549782
0x3d86,801.2044411548968
0x20bb,688.6170999177843
0x1de4,1001.1959614464145
0x5129,759.1267859390731
0x206b,789.6814411518864
0x3d04,774.4061029428518
0x4ca,575.4479354635572
0x4c06,758.4819461834622
0x51c,601.5409153246744
0x2e48,830.8587811963831
0xc1d,477.8900202324086
0x1142,1371.2563221945175
0x1636,829.7428168887517
0xd99,864.4433106235946
0x2603,477.38376647863373
0x47d4,796.1185331820493
0xbc8,699.0344074953448
0x49e5,1169.1726345033605
0x33aa,908.9828066109432
0x32a1,906.4993654925918
0x2b9f,930.1873205616465
0x486,861.3043599857781
0x23c8,976.4071511157383
0x356b,640.7740786536616
0x12d8,537.9748609982901
0x4ad6,812.5231476741268
0x38b2,814.6154965452961
0x2c6b,842.4388179227893
0xf2c,822.1124134976129
0x4654,599.964481076232
0x4801,1284.6793151538302
0x3713,1049.7172820007527
0x24e1,897.2838788126807
0x4b80,836.9416353851881
0x1cf7,582.23887345647
0x4fe1,884.3123262416418
0x2db7,758.8398490006508
0x2596,695.9396035983253
0x2243,1120.4390871022752
0xe27,666.5538062075652
0x194d,674.1455257870148
0x4875,667.2052961845549
0x23a7,959.125187835063
0x432a,782.1379231947237
0x2397,734.9294964528599
0x270e,1135.1013310303483
0xecc,1037.3316599694797
0x4551,1026.5741981102863
0x119a,806.9364875138835
0x1813,503.44206886014075
0x3e84,1180.187896082715
0x51b5,735.9410019240407
0x26e1,890.1656232689955
0x2755,834.7796678988987
0x2bf4,734.7116629849295
0x5189,698.775531408222
0x3178,486.1572277437698
0x1861,595.8131822632118
0x17c9,485.3417427614304
0x1799,666.4931227836228
0x372f,984.931989919982
0x237c,1114.780171397938
0x3e6f,430.23665669155974
0x9b2,725.2226885467892
0x16ae,643.5603899466312
0x2aca,894.645910742233
0x11e6,997.3953259879962
0x3166,470.5942083144962
0x4436,1180.9562837704402
0x15cf,454.52952623707586
0x3452,626.9893192207611
0x29c1,983.667481355381
0xaaa,626.3935894399045
0x4802,1024.748197986647
0x380c,608.3075766259252
0x49c,569.7689980592446
0x4d27,437.36246249097985
0x44ba,527.2690085827671
0x4e7b,783.3391819105287
0x12e5,1047.6593269961445
0x2d6f,1007.787366407823
0xc99,724.0444043368717
0x1740,558.9940339171412
0x462b,698.3606052632286
0x3ab7,758.9872090340289
0x20f7,1235.4217735136917
0xfdb,771.7214502008821
0x2976,686.2687023886963
0x3da4,667.7571116109533
0x1203,709.7492107124408
0x4593,644.2330136009466
0x980,963.9524913014651
0x36a5,702.8474099352266
0x3b09,908.6489323936779
0x371a,959.6231723634633
0x2fb6,778.7841884068306
0x4084,700.879041551019
0x34e3,785.6264372352875
0xfaa,545.709094774997
0x28d3,700.7128839504095
0x3919,617.9680550407751
0x28ff,680.4259363069687
0x3180,953.0823477747327
0x3e81,503.7655089092904
0x1eab,583.1054113692073
0x454,650.6146851793064
0x1a3e,715.0564883336501
0x3eb7,577.0904136372484
0x1dac,1205.7665977147176
0x233f,818.0277966217192
0x16e5,889.2250566963589
0x4f98,894.4626953238252
0x2ed1,932.621531872791
0x2a3c,452.6882485441108
0xa2d,685.6895447481571
0x2b13,579.9302288352795
0x3418,1028.1637215983112
0x2400,601.542087323356
0x2a89,782.436625089975
0x14c0,995.4043672873509
0x1daf,608.8909870407998
0x1d91,804.371631439063
0x1ef6,875.5568409492873
0x4bc3,1000.7677036910883
0x4104,885.8033585277507
0x28b7,931.1118772071617
0x4cf4,784.5368549215943
0xc6a,568.3230117854596
0x1e50,705.4120556333708
0x268b,1006.1921085909879
0xd38,780.7320502009678
0x2c36,771.0374002026796
0x23f7,1024.7946908047982
0x37aa,1001.0061535936208
0xe5d,723.5908044571478
0x439c,657.016992363502
0x263a,669.1279056293548
0xaeb,1040.1252293277612
0x44a4,588.1777748611673
0xff0,891.7773216213203
0x4806,738.6139294878889
0x434b,503.23236574479
0x1756,797.6936382981118
0x3b4f,744.2122934679362
0x4629,401.06685984359683
0xa97,711.739606954442
0x795,831.6906441350741
0x12ce,907.8320080705655
0x49cb,653.3468454271331
0x451c,752.3451279879421
0x26c6,1006.1783221336916
0x2ca9,589.3917809201781
0x855,591.1110374962296
0x378c,624.7373338389713
0x26a4,813.929439011732
0x1d6f,879.9244258307511
0x39a2,1079.5508373220339
0x9db,759.2320898229281
0x35c0,609.7556457514465
0x2e68,863.4972428403253
0x4b53,954.6872945600704
0x4d59,739.190689131991
0xa63,848.5541049294452
0x3ec1,766.7625401151836
0x34e2,721.0049667783699
0x3c75,762.3644352463609
0x1cb6,948.3111864553349
0x1e4f,1128.2192346435431
0x26d1,1020.5949555050403
0x33c0,490.6291935655281
0x26ca,943.9011569875755
0x159c,999.8454610292997
0x947,860.7017202955595
0x14d1,905.2119493024417
0xe47,906.7490682878866
0x6ae,883.4298215016738
0x4a01,998.3601640127708
0x10af,697.6788814023133
0x24a8,799.3672502180782
0x4d5d,753.0367926046591
0x20a0,618.0073399488822
0x336c,625.1506497612462
0x234d,529.8498577078531
0x3597,618.0154213907448
0x4a6d,818.0151399803123
0x5a9,964.4711641366495
0x7ce,779.3487888007111
0x128a,846.312361466295
0x1de9,983.0731604631858
0x2383,645.7233600650354
0x3942,719.701864578008
0x2718,798.581720765949
0x4ac8,738.4455478341184
0xc20,834.5446929833616
0x4a6e,663.4471809804281
0x4a70,900.9016478991499
0x1637,1056.485894174106
0x43e1,682.590307578207
0x3a46,736.2943540901205
0x450a,487.5585353045001
0x37f1,403.80385627440484
0x45e7,849.8046102799923
0x3ddc,563.7700592159679
0x22f8,902.2727640889367
0x4da,469.0829018624267
0xd98,1182.6656869913306
0x3bca,665.3924106308891
0x4d0f,560.090905973183
0x17c3,891.4091020581216
0x40e4,1101.5672806029877
0x1982,713.3608944114413
0x489c,706.6815126407115
0x2bed,1123.723617855188
0x3635,878.5061643890929
0x5d5,1159.291080262921
0x337c,708.0557515345733
0x26b7,675.5763403284702
0x4040,775.4506760116049
0x1ca5,803.9972498817183
0x1825,768.7697189998546
0x11e7,982.7862252142038
0x32b4,909.8295880199961
0x3d03,627.815290375859
0x2dda,621.0944433676646
0x74c,953.6847347659082
0x4e9f,634.0281432449246
0x43d8,519.9415458082108
0x221d,722.7640729735825
0x4ac3,818.4244684784061
0x4247,788.2061428799018
0x2484,773.4669449981329
0x3ad2,845.9395600633243
0x1176,911.3497382657139
0x282c,834.0232538543305
0x2438,856.9928902850666
0x2ec1,749.2335997706875
0x2662,1005.9277072144985
0x1882,594.6686658270488
0x15f5,916.5143683939509
0x2964,1010.6037969823977
0x3923,1029.0979664599045
0x2dd0,713.3105105521196
0x45d,889.1614365271928
0x1b3a,770.3429652939228
0x4d17,848.2875211279695
0x469b,812.8499403189785
0x3032,875.0215735806008
0x4c5a,552.3566098033424
0x445a,545.2465498754648
0x3195,548.5238449000019
0x436a,599.4556537173946
0x12cf,746.6474902321625
0x18be,770.8822617942935
0x79a,1005.3849571412351
0xf5f,875.3592486593597
0x3e0f,1057.1147927990628
0x3268,728.3615561100225
0x4017,793.1363427759682
0x3ab8,815.0224493004773
0x1128,998.9748602087471
0x2bae,852.2320029522285
0x521,833.4072014173973
0x4581,977.4945048274476
0x10de,733.3008735599968
0x2120,755.913555228306
0x244d,741.9865768388441
0x4b25,669.7794493786178
0x11a9,534.5933713720232
0xed5,714.8860077276506
0x2c43,928.6774280835976
0x365f,713.7369279376416
0x1e8e,545.8994765350542
0x3093,791.9248992635064
0xecd,759.9665753627827
0x1f18,934.8045506159117
0x5071,588.7459815725941
0x6e2,912.2874156465963
0x83b,806.6859787107396
0x300c,873.7448030851324
0x4d55,843.4425552098271
0x4970,700.3127976195193
0x444,881.9870441040035
0x2caa,619.354831321412
0x4f39,471.29320913537714
0x4f0b,685.7806035188229
0x48a3,724.3520215310878
0x11f0,960.2345082175344
0xb68,1337.62649548841
0x1a57,708.6191585088116
0x1aa8,928.8738974754596
0x1e5e,639.8401873476294
0x1c8b,821.5611819849477
0x992,966.5032407408867
0x3286,975.8501835302527
0x1ac8,679.1944924253062
0xadc,815.280958873716
0x35ad,813.8502474145763
0x303f,946.5811836309487
0x2cc9,573.7216599147434
0x4779,805.9628659235817
0x3eaa,433.6258003436629
0x2854,580.1628760980633
0x137e,738.9884759254368
0x2c50,1109.3127082288454
0x477e,379.05872156887136
0x268f,745.5729921186679
0xf7f,621.4471041403901
0x1486,884.5548878046485
0x2c2b,849.0062620549746
0xe44,768.9808028585255
0x2c80,838.1278712752053
0x14cb,609.9587935820406
0x4670,722.9619853385426
0x429,1107.7756689180906
0x4acb,1027.6944722157211
0x41ca,911.7541850990668
0x3d59,1062.3934091973704
0x304a,845.9013158628361
0x3943,708.2581027492342
0x1d41,716.8892193890142
0x25e2,834.5878046187148
0x2796,932.6717056556339
0x1707,538.7966967793785
0x1433,1222.468939943795
0x2746,898.0013798953087
0x4f4f,582.1918721892264
0x2d33,524.5903641360883
0x2264,430.4800014483386
0x11b4,1060.9515316367317
0x4d25,874.0621327586018
0x34f9,458.1646588667581
0x31a8,655.387175252364
0xbf5,737.8883541455531
0x70b,962.295174832626
0x3336,878.0282103579169
0x27c9,441.6753809204963
0xfcf,615.162891474389
0x4ec0,530.2076945135395
0x12ec,1038.43262492905
0x30b0,969.371067245898
0x4e9e,603.3299895541932
0x2924,935.911732607907
0x3b47,959.9633905477514
0x397c,1118.7765982125063
0x11eb,904.0904244014854
0x1199,448.6567012018868
0x127f,636.847163638373
0x3140,683.3563198018289
0x4f4e,690.3035174942556
0x4537,756.7402914109965
0x436,551.0613415890778
0x852,857.199304525331
0x3864,692.6892679666564
0x4438,905.040944350767
0x1757,731.8853475416217
0x2fa3,1062.23248815019
0x258a,650.7604050923011
0x34ec,752.9559849362854
0x4dd8,674.2318434587997
0x31b5,602.4073658733499
0x27d7,1092.868953325558
0x2ccb,723.9840020280635
0x38a3,618.9015174728244
0x51b9,608.7358158520501
0x3622,841.7315704950489
0x4fae,814.5339148367857
0x3cfd,479.0914233149284
0x2a23,698.5481588028201
0x504e,535.5150515768044
0xb94,539.7781039033473
0x93f,665.1827447954034
0x2da8,756.7159055829546
0x28ba,548.7455518473365
0x4a2b,743.2848101398309
0xc1c,739.2498675706574
0x4955,776.8698876938962
0x16fe,772.1662180918013
0x12b4,900.1686442971355
0x3288,650.6386069798087
0x40e3,806.8534323998018
0x27e9,1083.8464830767273
0x4ad9,589.318334274555
0xd7a,885.8798315887898
0x149e,924.6045817634504
0x65e,730.2696272480885
0x2f2e,761.5221865069153
0x2dc2,838.8950911492176
0x413,625.4986522348901
0x1c28,927.1808963213836
0x23da,750.9045824908337
0x229e,789.0260200711482
0x38b9,889.1328588965335
0x3a23,547.0397322502234
0x4bcb,919.1835021687408
0xfea,756.6084903394362
0x30f0,639.7398848840168
0x120f,884.8482773993005
0x16bc,707.2981302692233
0x2cbb,671.954787815157
0x3441,830.38774802228
0x1e7d,1196.4478561506216
0x484d,859.0243411104307
0x25f1,854.8897450974151
0xcb5,899.6774299673457
0x47e5,896.1636840472677
0x44e2,1043.386236869593
0x4ded,1163.1795401077989
0x4d04,586.212558152107
0x515d,1020.8128881186339
0x1a06,945.6780317897983
0x3748,888.2251886784999
0x188a,773.9977894524438
0xe05,1138.5131224496236
0x4f57,667.9683133737991
0x66e,764.1538073967398
0x1a61,611.5433099292947
0x6a2,566.795434471038
0x4065,801.5044698517661
0x12c3,856.3562427096836
0x289f,680.8977375360844
0x4815,644.0742445043822
0x18aa,634.2724254596499
0x4cbf,531.5862358807433
0xe08,576.4566412801771
0x41dd,1093.6562660554507
0x3695,689.7360089573049
0x166f,895.7019715278499
0x3866,635.7320099553239
0x1f0f,966.3574761170594
0x4328,600.0348378363583
0x2c68,832.0081044047389
0x3217,1166.9302466713227
0x4193,776.9308184220326
0xc55,692.4944384083109
0xa04,970.5105859041724
0x4eb5,623.1467317076575
0x43af,838.3798646518278
0x7d2,1310.9345512369641
0x2da0,935.7937447451876
0x196e,744.3283339529539
0x372d,1072.9864656862067
0x3bd2,664.0937497651727
0x477b,712.2085328165756
0x40aa,573.422239420183
0xec0,977.3909104018455
0x4762,1147.7283472025615
0x3a2c,734.9076417175506
0x5077,839.3862895554032
0x222e,1119.0390408598992
0x18ab,412.4946561202048
0x4af,408.758584607782
0x3513,825.0801598293805
0x2747,871.2856850119429
0x159a,867.9580267307642
0x4d7f,615.8262210211522
0x11ee,600.2073461738835
0x2e96,1092.779968323693
0x1546,880.6506925254231
0x43db,726.6893911882083
0x13a6,1011.0778435879315
0x1baa,616.7371753051441
0x3283,970.593177000905
0x4bca,906.0990008113553
0x2fba,616.9625716947073
0x47ef,727.2659663128624
0x30d9,612.4565351377595
0x43e2,760.6554669959012
0x9ea,638.4939141207924
0xd66,1011.0654310942128
