ID,carbon_footprint
0x267d,833.6593
0x1b7e,529.46686
0x24bb,924.9896
0x26f9,598.3452
0x3af3,973.1725
0x134c,1026.4546
0x308c,740.38336
0x2c7b,895.5219
0x4e0,900.74756
0x4755,903.86
0x95d,1087.9362
0x41ef,580.34216
0x2eb0,1098.8411
0x395c,1031.7549
0x4fb2,1015.5289
0x1865,776.79846
0x1f01,802.35675
0x84c,649.7841
0x2192,673.3381
0x23df,542.9388
0x1ebf,787.72754
0x4165,569.82635
0x12d0,772.45984
0x44cf,666.33624
0x4781,723.97156
0x474a,729.1951
0x45e4,887.8532
0x3e82,580.9876
0x4160,956.99274
0x423,593.4186
0x30df,586.90735
0x34ea,757.8551
0x165b,516.4856
0x111b,808.15216
0x4bab,546.74567
0x2265,624.443
0x3f3a,539.2749
0x31cd,1114.9637
0x3f9e,919.55273
0xcd9,794.2019
0x3b9e,574.1422
0x4d37,512.2459
0x4a71,719.21875
0x4620,638.3594
0x3adb,794.6742
0x3261,599.2426
0xfe8,690.63306
0x39ca,661.69727
0x3c6e,792.34424
0x15ad,451.2745
0x1b21,783.87787
0x21e7,850.1354
0x3120,608.5815
0x2037,870.5157
0x13c0,754.98834
0x4386,1156.5812
0xb12,713.98016
0x27b6,861.7815
0x1fd5,864.9766
0x3e4d,942.8179
0x3c0a,802.2454
0x15cc,678.5635
0x3405,567.2861
0x407e,576.676
0x263e,1103.9774
0x2aad,631.82635
0x1459,715.724
0x1d77,904.7047
0x515c,562.02765
0x2ea1,465.08847
0x2369,492.80817
0x4b44,560.08887
0x3cd4,673.3689
0x47bc,430.67932
0x14cd,845.8859
0xb92,390.63382
0x2deb,885.1736
0x2ab3,572.7905
0x29ef,760.32544
0x368e,485.43976
0x1967,971.06665
0x22fa,810.2766
0x409d,684.2323
0x4385,933.72406
0x1a35,808.28625
0x3ef0,620.74457
0x268c,751.8108
0x40cb,728.93884
0x4529,1321.5111
0x50f1,907.0061
0x28d1,809.5008
0x18d9,890.764
0x3dcc,1233.1212
0x667,475.61307
0x4ff1,1011.3257
0x40d5,1165.8984
0x2674,906.4159
0x1862,1265.1323
0x12c9,494.9892
0x1810,757.15106
0x6aa,605.7125
0x2775,1001.7129
0x105e,822.70703
0x956,594.454
0x1bc3,1317.3561
0x4532,563.31683
0x41b7,1394.0577
0x2e1f,503.48975
0x33c4,450.54843
0x51c9,707.505
0x483f,849.7378
0x3084,841.88654
0x2f63,1144.8231
0x4230,676.43164
0x3482,665.9455
0x32eb,714.4934
0x3aa1,722.84015
0x4ea4,615.64667
0x4826,1059.4535
0x80f,516.9878
0x4d0e,864.2741
0x4a34,604.8267
0x14f7,643.81354
0x478,831.94025
0x49b3,954.9364
0x2d93,720.2872
0xfee,877.61774
0x48c0,942.398
0x9d4,859.5666
0x2c44,909.10706
0x3d34,512.56036
0x442e,885.01276
0x2094,662.7337
0xf01,353.9602
0x3c1b,653.02606
0x535,748.5053
0xd90,818.6506
0x4f58,557.92316
0x856,1570.1251
0x1607,464.88892
0x492c,638.8451
0x2275,833.4459
0x41e5,873.1036
0x42f3,967.0978
0x15dc,1062.4038
0x1099,861.2749
0x2c40,949.6382
0x464f,743.3499
0x2910,798.71436
0x17c4,719.1035
0x258b,682.3975
0x3334,762.9596
0x309d,778.46
0x476e,708.896
0x4014,766.07245
0x1c45,1022.8917
0x4771,1175.7938
0x758,766.4649
0x1bd7,680.18713
0x4388,696.6753
0x120e,673.60504
0x38fc,776.69543
0xa20,683.34735
0xddc,913.7681
0x122b,1135.24
0x94b,922.182
0x2eb7,735.65753
0x11a8,1174.3052
0x3168,445.50986
0x2a74,1074.3875
0x3fe4,814.1333
0x722,999.278
0x4656,814.10187
0x22d4,590.4532
0x3e37,1118.3945
0x346f,728.6581
0x2bd2,1038.993
0xa6b,915.9131
0x45c7,538.75574
0x2344,569.93335
0x40a6,653.5961
0x45bf,642.1294
0xead,813.8243
0x43e0,694.3893
0x2c35,480.71442
0x4f19,542.0304
0x2827,749.4055
0x13f1,644.888
0x2d52,648.7324
0xb56,882.9192
0x3c34,670.5058
0x22b4,705.74677
0x1df9,1341.9462
0xf4b,887.76135
0x2ba1,752.64935
0x3555,735.445
0x1fe7,629.7332
0x4e82,1123.1921
0x48dc,1152.981
0x870,866.0162
0xc6f,552.07294
0x3918,1110.8289
0x2774,783.12463
0x26f4,793.2008
0x1610,670.1625
0x20f9,846.6821
0x3a6c,774.57434
0x4ba7,871.824
0x46e5,1019.30084
0xfce,844.30554
0x3bbf,1118.3615
0x212c,779.6699
0x7a5,573.30237
0x4527,1262.4248
0x36fb,702.4086
0x45cb,1237.9393
0x75a,918.7769
0x33f0,761.6042
0x50a2,633.36444
0x454e,785.7576
0x4044,845.92267
0x177f,647.14435
0x3307,759.3056
0xe03,691.7682
0x12b0,782.1309
0xa6a,582.98816
0x2795,766.10834
0xd88,733.30054
0x113e,729.75165
0x25c5,498.09726
0x3c51,734.8645
0x3052,898.69037
0x27a7,801.775
0x250f,421.4906
0x2574,528.5703
0x3136,909.88293
0x509b,732.52893
0x416d,898.6985
0x5206,823.679
0x5ce,740.5709
0xe84,775.81824
0x181b,924.56586
0x2799,517.3133
0x362b,850.36847
0x2890,708.5317
0xfab,934.6377
0x4466,915.75543
0x360b,735.47943
0x4114,775.99585
0x344d,605.0301
0x4d8,844.79553
0xce1,1087.7007
0xeac,659.77386
0x14e5,943.672
0x40a0,893.82697
0xdc2,993.5962
0x5089,811.8178
0x38da,790.87695
0xd8a,900.07007
0x39ba,723.0659
0x888,488.0474
0xb90,434.57706
0x4eb4,678.84766
0xd69,818.0699
0x4831,728.2583
0x73b,619.1565
0x2e90,793.47876
0x16aa,1006.86475
0x2e37,878.98315
0x287e,799.1685
0x1d84,935.6606
0x4200,613.9789
0x492d,711.6861
0x1cf3,616.86646
0x40a4,809.14496
0x4abc,604.1952
0x17e7,819.28326
0x3b53,541.0447
0x1699,718.62537
0x4b5a,775.47504
0x4e62,921.5907
0x469f,676.25916
0x24c5,642.9414
0x2b87,978.08
0x398d,802.14905
0x107b,1023.76666
0xd56,996.9553
0xf03,701.17615
0x3372,672.65424
0x4012,885.1989
0x155e,968.6637
0x4ea5,1053.2292
0x2838,737.77576
0x1ad7,622.8333
0x3cf5,464.29257
0x51df,1030.6367
0x4eea,789.0125
0x2815,1225.5126
0x2b5f,759.2465
0x35cc,1178.9596
0x255c,653.06555
0xba9,1510.4908
0x306b,966.4753
0x1754,836.994
0x2793,688.2723
0x3d70,681.31085
0x1719,733.52466
0x39d6,602.978
0x32b3,1136.787
0x328b,746.5843
0x4f37,446.4585
0x1c01,636.19635
0x3114,607.0695
0xdba,722.02783
0x2bd8,1014.37897
0x4a67,694.03406
0x420,724.64984
0xa5d,861.09875
0x479d,693.01654
0x4e4f,975.3904
0x2bd6,884.64233
0x31b3,884.7769
0x2548,623.0588
0x6cc,847.1345
0x3bfc,993.3783
0x1dfa,921.8602
0xffc,651.23645
0x2fd8,759.1832
0x35b9,726.8737
0x2a92,610.24225
0x5a1,868.1211
0x2a0a,776.1091
0x3d64,765.8238
0x1ffe,776.7992
0x3c6a,641.2081
0xcf7,726.9811
0x2c0a,677.24335
0x44f9,1476.4856
0x48e2,868.018
0x2b95,1096.8177
0xf77,1098.1873
0x2d30,743.9233
0x2fd1,695.08295
0x4075,672.08167
0x10b8,738.23364
0x2760,680.26917
0x3d86,812.4463
0x20bb,691.1332
0x1de4,964.5923
0x5129,742.76886
0x206b,796.1371
0x3d04,806.918
0x4ca,579.3905
0x4c06,757.71124
0x51c,1106.141
0x2e48,826.72375
0xc1d,477.84058
0x1142,1469.1642
0x1636,881.7045
0xd99,928.7467
0x2603,495.21918
0x47d4,794.4192
0xbc8,715.0482
0x49e5,1165.0754
0x33aa,926.646
0x32a1,919.4514
0x2b9f,896.3298
0x486,862.6144
0x23c8,994.0559
0x356b,637.0585
0x12d8,548.98737
0x4ad6,836.5048
0x38b2,788.52454
0x2c6b,810.9635
0xf2c,829.087
0x4654,588.043
0x4801,1239.3516
0x3713,1033.1476
0x24e1,879.7303
0x4b80,927.5743
0x1cf7,599.6374
0x4fe1,929.90906
0x2db7,751.72327
0x2596,689.1199
0x2243,1113.1534
0xe27,679.94196
0x194d,660.593
0x4875,669.6221
0x23a7,943.6247
0x432a,790.0462
0x2397,725.6093
0x270e,1146.057
0xecc,1044.6189
0x4551,1019.22455
0x119a,786.9372
0x1813,529.7103
0x3e84,1158.9836
0x51b5,725.3015
0x26e1,877.3208
0x2755,846.15344
0x2bf4,710.11017
0x5189,690.1172
0x3178,482.16943
0x1861,588.0195
0x17c9,490.1174
0x1799,647.6087
0x372f,987.86536
0x237c,1123.3121
0x3e6f,412.58664
0x9b2,708.38434
0x16ae,653.4041
0x2aca,903.3537
0x11e6,1056.7905
0x3166,487.73892
0x4436,1197.3184
0x15cf,460.27957
0x3452,656.2553
0x29c1,983.7147
0xaaa,626.0192
0x4802,1008.6984
0x380c,604.37555
0x49c,568.7589
0x4d27,408.2785
0x44ba,537.714
0x4e7b,779.5495
0x12e5,1096.7142
0x2d6f,999.2136
0xc99,724.61255
0x1740,544.2797
0x462b,688.8189
0x3ab7,757.73114
0x20f7,1235.6741
0xfdb,768.47546
0x2976,690.29126
0x3da4,667.2595
0x1203,695.9721
0x4593,604.21216
0x980,1012.7532
0x36a5,684.8446
0x3b09,932.838
0x371a,958.9592
0x2fb6,776.4563
0x4084,725.52386
0x34e3,782.51544
0xfaa,748.48987
0x28d3,716.519
0x3919,629.702
0x28ff,645.0608
0x3180,972.16656
0x3e81,505.3683
0x1eab,578.01044
0x454,644.8803
0x1a3e,719.60394
0x3eb7,588.3344
0x1dac,1163.2831
0x233f,836.9863
0x16e5,891.2037
0x4f98,893.41064
0x2ed1,930.93
0x2a3c,447.06952
0xa2d,716.9934
0x2b13,576.35284
0x3418,1082.162
0x2400,585.4916
0x2a89,783.2105
0x14c0,969.2121
0x1daf,660.5665
0x1d91,814.70764
0x1ef6,867.25055
0x4bc3,1024.129
0x4104,877.6483
0x28b7,943.2526
0x4cf4,782.5882
0xc6a,568.1353
0x1e50,702.9388
0x268b,1020.79803
0xd38,778.1045
0x2c36,768.2425
0x23f7,1030.0073
0x37aa,976.6325
0xe5d,700.6531
0x439c,653.42285
0x263a,665.5883
0xaeb,1052.581
0x44a4,557.76697
0xff0,868.5753
0x4806,694.3896
0x434b,608.5998
0x1756,801.95557
0x3b4f,755.3729
0x4629,400.54837
0xa97,716.7507
0x795,872.1108
0x12ce,919.37244
0x49cb,651.53735
0x451c,751.5677
0x26c6,987.8875
0x2ca9,583.11523
0x855,594.2664
0x378c,631.0182
0x26a4,786.38324
0x1d6f,867.7747
0x39a2,1064.5083
0x9db,795.11206
0x35c0,580.291
0x2e68,843.4452
0x4b53,915.8996
0x4d59,725.71387
0xa63,829.1616
0x3ec1,766.67145
0x34e2,706.686
0x3c75,739.9704
0x1cb6,963.15
0x1e4f,1136.9078
0x26d1,1028.9882
0x33c0,489.9466
0x26ca,925.144
0x159c,997.33435
0x947,873.6625
0x14d1,886.7781
0xe47,891.45135
0x6ae,870.1348
0x4a01,1013.7166
0x10af,684.906
0x24a8,796.17126
0x4d5d,735.1393
0x20a0,620.3761
0x336c,641.3727
0x234d,538.623
0x3597,616.7067
0x4a6d,809.56995
0x5a9,921.3672
0x7ce,788.5528
0x128a,874.30597
0x1de9,949.2511
0x2383,646.7196
0x3942,757.7554
0x2718,762.7814
0x4ac8,745.83136
0xc20,834.98175
0x4a6e,641.26105
0x4a70,941.6371
0x1637,1077.401
0x43e1,684.1553
0x3a46,706.85223
0x450a,469.07852
0x37f1,407.33615
0x45e7,864.99854
0x3ddc,585.48987
0x22f8,891.94934
0x4da,494.05942
0xd98,1182.0856
0x3bca,699.3617
0x4d0f,552.1556
0x17c3,888.61383
0x40e4,1109.2559
0x1982,1188.0829
0x489c,700.77344
0x2bed,1146.9307
0x3635,898.06793
0x5d5,1154.1367
0x337c,697.4079
0x26b7,679.4406
0x4040,813.10864
0x1ca5,805.2106
0x1825,799.9142
0x11e7,963.05634
0x32b4,934.81366
0x3d03,600.51013
0x2dda,627.34576
0x74c,955.5787
0x4e9f,600.2104
0x43d8,505.34006
0x221d,733.7192
0x4ac3,852.4378
0x4247,781.33057
0x2484,748.15515
0x3ad2,840.7885
0x1176,905.3809
0x282c,1823.6382
0x2438,877.9761
0x2ec1,781.85785
0x2662,1020.9654
0x1882,609.91705
0x15f5,911.7748
0x2964,983.869
0x3923,1017.6672
0x2dd0,703.806
0x45d,860.3678
0x1b3a,775.24426
0x4d17,859.9388
0x469b,841.33356
0x3032,912.1944
0x4c5a,570.8658
0x445a,545.7137
0x3195,578.6977
0x436a,611.2219
0x12cf,819.67786
0x18be,751.47705
0x79a,1011.54553
0xf5f,874.5994
0x3e0f,1082.9933
0x3268,692.4229
0x4017,776.5992
0x3ab8,799.68353
0x1128,1100.7721
0x2bae,856.77045
0x521,870.8674
0x4581,968.459
0x10de,741.42737
0x2120,749.33124
0x244d,750.07056
0x4b25,677.87726
0x11a9,520.7284
0xed5,681.8732
0x2c43,925.5601
0x365f,698.6048
0x1e8e,531.9609
0x3093,825.45465
0xecd,745.35284
0x1f18,939.89075
0x5071,592.59796
0x6e2,901.2502
0x83b,801.5484
0x300c,861.0602
0x4d55,844.51935
0x4970,722.64954
0x444,886.5924
0x2caa,597.5124
0x4f39,460.36365
0x4f0b,678.65576
0x48a3,734.78735
0x11f0,969.4556
0xb68,1319.9479
0x1a57,705.0287
0x1aa8,898.0663
0x1e5e,628.2903
0x1c8b,821.6689
0x992,1002.20935
0x3286,974.7645
0x1ac8,763.842
0xadc,810.0333
0x35ad,833.9114
0x303f,937.5909
0x2cc9,565.46875
0x4779,809.72046
0x3eaa,457.35532
0x2854,566.714
0x137e,721.2904
0x2c50,1170.6108
0x477e,359.4227
0x268f,729.2883
0xf7f,573.9066
0x1486,862.5786
0x2c2b,846.44965
0xe44,721.6939
0x2c80,815.1619
0x14cb,563.4571
0x4670,716.26514
0x429,1101.0198
0x4acb,1025.3745
0x41ca,917.5737
0x3d59,1076.433
0x304a,832.77924
0x3943,738.7915
0x1d41,724.96094
0x25e2,829.4898
0x2796,925.6898
0x1707,535.9109
0x1433,1239.4425
0x2746,933.74274
0x4f4f,593.6954
0x2d33,518.12476
0x2264,439.109
0x11b4,1162.3182
0x4d25,864.38367
0x34f9,449.67978
0x31a8,679.932
0xbf5,734.08765
0x70b,941.6296
0x3336,871.31683
0x27c9,443.01266
0xfcf,646.0582
0x4ec0,514.64374
0x12ec,1025.0098
0x30b0,971.81757
0x4e9e,607.31354
0x2924,948.192
0x3b47,981.091
0x397c,1161.3868
0x11eb,888.6622
0x1199,483.45596
0x127f,634.42175
0x3140,687.60077
0x4f4e,682.8737
0x4537,711.2271
0x436,547.05804
0x852,901.1759
0x3864,688.4114
0x4438,903.8716
0x1757,743.1341
0x2fa3,1063.4691
0x258a,663.33344
0x34ec,756.1892
0x4dd8,673.6769
0x31b5,599.92426
0x27d7,1030.363
0x2ccb,757.271
0x38a3,630.39355
0x51b9,596.2203
0x3622,895.4664
0x4fae,803.5357
0x3cfd,475.8948
0x2a23,674.45416
0x504e,494.28378
0xb94,531.2597
0x93f,660.2075
0x2da8,759.52106
0x28ba,564.654
0x4a2b,758.2198
0xc1c,742.6042
0x4955,735.94666
0x16fe,782.24054
0x12b4,871.6688
0x3288,673.60333
0x40e3,793.2897
0x27e9,1056.9507
0x4ad9,605.75323
0xd7a,895.02026
0x149e,922.4736
0x65e,732.0459
0x2f2e,747.1299
0x2dc2,835.2079
0x413,622.13794
0x1c28,954.8813
0x23da,713.86914
0x229e,782.2036
0x38b9,870.6079
0x3a23,511.49997
0x4bcb,934.3993
0xfea,756.08136
0x30f0,655.24506
0x120f,911.08936
0x16bc,959.1408
0x2cbb,658.7563
0x3441,942.26056
0x1e7d,1215.7727
0x484d,848.69104
0x25f1,862.1473
0xcb5,874.6524
0x47e5,902.4362
0x44e2,1039.8866
0x4ded,1146.1892
0x4d04,584.52167
0x515d,1011.2543
0x1a06,955.66614
0x3748,867.1467
0x188a,785.8525
0xe05,1111.3661
0x4f57,678.413
0x66e,755.4734
0x1a61,617.29016
0x6a2,594.4203
0x4065,775.886
0x12c3,881.7941
0x289f,692.6736
0x4815,669.6623
0x18aa,608.6944
0x4cbf,549.37463
0xe08,705.0798
0x41dd,1117.3567
0x3695,713.91547
0x166f,891.542
0x3866,675.98737
0x1f0f,943.2581
0x4328,614.8378
0x2c68,832.0322
0x3217,1149.134
0x4193,779.99457
0xc55,687.1675
0xa04,971.37317
0x4eb5,632.37946
0x43af,858.94293
0x7d2,1326.4302
0x2da0,950.6593
0x196e,747.08777
0x372d,1083.0168
0x3bd2,702.5463
0x477b,758.8879
0x40aa,558.8329
0xec0,1002.716
0x4762,1132.0306
0x3a2c,737.0192
0x5077,835.8553
0x222e,1126.3152
0x18ab,430.37122
0x4af,399.92947
0x3513,791.34326
0x2747,847.3364
0x159a,850.8695
0x4d7f,626.5753
0x11ee,598.83594
0x2e96,1080.1484
0x1546,849.68604
0x43db,711.0467
0x13a6,980.44934
0x1baa,590.3814
0x3283,958.29047
0x4bca,976.62085
0x2fba,603.29034
0x47ef,705.25433
0x30d9,561.2783
0x43e2,788.9586
0x9ea,616.45746
0xd66,998.3801
0x4709,752.2977
0x3245,846.8671
0x156a,840.1389
0x2546,524.5168
0x107e,852.35614
0x4af6,806.1126
0x6e0,510.37466
0xade,743.7105
0x1424,540.72925
0x2136,567.37885
0x4d5c,858.99664
0x4f30,752.0797
0x251c,1032.7225
0x1cd3,849.23395
0x3da7,614.65875
0x5103,684.27277
0x3151,617.95013
0x2364,573.7621
0x5184,1015.0617
0xe1d,810.4675
0x2edf,1005.32336
0x3a20,1064.0936
0x3625,759.9079
0x4e5d,696.0159
0xd4c,1047.0006
0x2d5a,1131.7396
0x5190,602.7161
0x32fd,689.907
0x2537,553.58606
0x4c6d,657.2383
0x2a4d,616.0834
0x3349,584.29236
0x252b,870.9168
0xc49,959.47327
0x1d19,900.9198
0x4837,837.067
0x3ccd,1184.0527
0x2d15,840.85864
0x122e,794.4818
0x51e9,743.51013
0x14b1,698.60443
0x331b,941.0639
0xeda,674.9219
0x1df8,729.5054
0xd96,993.6124
0x4cae,898.3399
0x821,470.8938
0xf76,695.2248
0x41cb,1020.05066
0x17c2,605.32153
0x4b49,908.7143
0x4300,637.6125
0x2fcd,796.8291
0xb4f,769.0811
0x8c3,593.2726
0x240e,853.87384
0x634,533.75183
0x4eab,789.9754
0x4ab2,1155.1838
0x3f45,738.32837
0x2069,898.09283
0x27bb,583.99786
0x1cdf,735.68945
0x10e9,387.98163
0x1ec9,786.5448
0x3956,854.74603
0x4dee,889.6225
0x41f1,513.41235
0x3e49,1023.91455
0x3692,1074.511
0x15fe,832.31757
0x1875,666.4964
0x3ce9,1155.1349
0x117b,939.3907
0x31a6,494.94293
0x2d80,1038.166
0x7f5,847.5045
0x2f24,827.6124
0x41f,982.29315
0x125e,758.8734
0xb77,774.1967
0x2507,851.7352
0x8ff,918.2894
0xbaa,898.8198
0x33a5,391.74408
0x5007,736.85046
0x2d0d,898.8117
0x675,690.52344
0x3bf8,706.6587
0xacd,1179.1143
0xcd4,637.8108
0x210c,826.42303
0x2770,812.26263
0x502f,880.34
0x1c35,391.51587
0x10f3,960.8308
0x38fd,465.72363
0x1ead,505.09628
0x2e3b,492.84222
0x209c,807.78796
0xf7e,632.5836
0x239b,788.9726
0x3e56,757.82764
0x2d84,613.4118
0x4d6b,1047.8687
0x3412,473.3991
0x8b6,1051.9584
0x3f1c,1222.0592
0x4796,648.8231
0x158e,769.2244
0x3da8,533.4924
0x3c54,731.2595
0x1216,808.4539
0x2063,597.83734
0x295a,958.36865
0x49f2,711.9292
0x14bf,483.2059
0x1fc5,720.86505
0x11b0,680.38403
0xe94,612.48755
0x309e,1034.6368
0x564,888.0107
0x148f,825.65576
0x3def,687.00037
0x193c,884.46387
0x22a3,807.59845
0x460e,938.46985
0x1ee2,796.44696
0x48f2,734.57477
0x4bb5,632.8802
0x352a,708.00116
0x4ae6,531.5171
0x3394,983.8987
0x290d,863.47125
0x3ef2,825.5589
0x2e7e,834.1619
0x3feb,611.74445
0x88a,1003.6589
0x1b10,799.00195
0xf12,738.7563
0x4d8c,479.89017
0x32f1,1059.2917
0xccd,879.5441
0x3a37,999.929
0x4034,845.30975
0x9af,718.3982
0x4552,1020.2204
0x33f5,755.6982
0x74a,432.43674
0x15f2,880.62634
0x3f2c,613.9086
0x36b1,412.3795
0x2a87,955.32666
0x377e,570.86743
0x22eb,730.4908
0x164d,848.8541
0x39e3,791.32556
0x31af,1058.7582
0xb04,458.56818
0xaef,784.65424
0x261c,876.98364
0x4ef3,822.8432
0x4322,853.1755
0x3e78,947.61395
0x1616,552.2109
0x1f4e,933.4827
0x43c5,771.56964
0x454d,696.7092
0x4e18,740.8612
0x1e29,889.505
0x3663,1022.4382
0x37de,797.09546
0xd08,573.5413
0x7b8,645.03467
0x12d1,1166.8751
0x3f87,987.06635
0x2b34,623.37823
0x375e,580.6627
0x9e0,848.65826
0x3fa1,823.8698
0x3a24,469.6114
0x5163,749.26196
0x3107,614.4783
0x312b,612.1965
0x479c,635.91003
0x5ba,1182.6951
0x3832,624.67676
0x25c4,932.5373
0xff1,957.2579
0x22ef,631.75977
0x3487,926.19446
0x17fd,850.3527
0x6fb,894.5173
0x4cb2,1045.0768
0xe8a,854.3683
0x1044,1117.379
0x7fb,889.05
0x4f56,924.1563
0x1e1f,625.8041
0x30a6,433.80334
0x512a,828.438
0x42f8,916.04016
0xe9f,644.49664
0x2684,622.22095
0x1869,1147.8071
0x2728,885.17694
0x3752,804.39935
0x159d,968.68256
0x3370,960.3878
0x23ea,745.06744
0x6f0,613.8094
0x3201,1811.8442
0x2860,841.0086
0x4e5,871.71497
0x804,531.5138
0x46c,586.34375
0x351d,853.1625
0xd42,1117.0037
0xa1e,838.5324
0x371f,873.89667
0x4f33,1068.0847
0x236c,928.10834
0x2424,765.6814
0x12d6,950.1513
0x1bf8,898.4492
0x41ff,877.43744
0x45c5,781.7953
0x461c,841.4876
0x18f1,750.12775
0x472b,947.34235
0x249f,954.00745
0x158d,503.07123
0x29ab,970.87823
0x2e0e,819.9948
0xb02,833.8033
0x3aae,467.50473
0x2695,953.4722
0x4b82,997.90045
0x3e01,977.6301
0xaba,652.49097
0x21bd,818.16425
0xa6c,1285.9531
0x289d,633.7294
0x25a0,953.1781
0x4035,542.27826
0x3f82,816.25885
0x1a79,663.802
0x36bd,821.5718
0x1fb4,909.66376
0x22dc,676.5594
0x589,698.40796
0x444a,836.613
0xbef,728.5111
0x20f2,696.47144
0x2a26,714.3442
0x3ad0,718.69324
0x141c,954.752
0x3707,774.29596
0x4eff,701.9804
0x20d3,799.29236
0x1bd5,691.4733
0x5200,985.8589
0x497c,611.89496
0x32a8,439.02805
0x5090,901.26355
0x4ca1,877.7078
0x419a,817.1993
0x4e1a,549.83167
0x2e47,423.45215
0x440f,920.12415
0xddb,1019.17303
0x2d1e,896.03235
0x2d1d,880.56805
0x222a,799.13837
0x3721,766.8261
0x26f1,763.8416
0x1e8c,854.71674
0x4b7d,746.20953
0x51a1,827.4861
0x3a34,653.216
0x45c0,671.88684
