ID,carbon_footprint
0x1e20,909.4391
0xba1,562.1016
0x3fd1,762.2952
0x62f,720.13947
0x4fde,547.598
0x12dd,577.47296
0x43bf,886.1428
0x4139,720.13947
0x4e01,618.30975
0x22d6,689.75433
0x306c,925.1731
0x2bbb,650.6042
0x4f22,731.46814
0x485,812.00476
0x18d1,894.9477
0x3c56,543.1374
0x271e,840.465
0x48bb,1140.0962
0x3e71,618.30975
0x4093,757.0233
0x2104,909.13385
0x29cc,882.40826
0x4c16,694.61444
0x5b6,814.4
0x1abb,847.0427
0x4726,857.1729
0x1f10,688.7512
0x3962,838.04913
0x4862,838.04913
0xfcc,928.00214
0x10c1,667.66754
0x48f3,853.5857
0xb65,597.0379
0x2f57,853.5857
0x1f33,752.0058
0x48d4,802.58484
0x45b9,880.95435
0x489d,574.06525
0x4c5f,609.9927
0x197b,834.7333
0x295d,584.382
0x470f,864.39734
0x3947,907.8737
0x1097,725.39453
0x1953,769.9345
0x25ce,771.21106
0xa45,754.76874
0x4df0,784.2868
0xb97,638.2653
0x23e6,928.00214
0x47cc,625.9363
0x470a,767.44836
0x7ba,723.1056
0x4024,1004.08386
0x4ec4,746.1604
0x333c,560.2115
0x2e4d,1025.1154
0x3e5c,600.25903
0x4e25,1095.1423
0x2d68,879.68164
0x145c,438.423
0x428a,1048.2765
0x3f99,926.5744
0x415c,398.78156
0x8aa,812.00476
0x3be0,672.4391
0x40ca,553.0322
0x46b3,711.8226
0x230e,903.673
0x9aa,577.47296
0x29df,1140.0962
0x22d7,807.65515
0x171b,569.73016
0x216d,753.9336
0x1047,722.5637
0x3b70,1025.1154
0x1283,808.287
0x927,695.8732
0x365a,1006.06995
0x417c,645.9886
0x46a7,714.274
0x30cd,769.885
0x3b7c,1051.9067
0xe81,746.1604
0x1a7e,725.19696
0x898,861.6664
0x4dcf,490.92313
0xbd6,720.02686
0x2baa,998.80396
0x1c71,997.01575
0x3057,1081.2848
0x289e,940.2499
0x4ceb,777.89746
0x10f4,877.56635
0x2eba,613.7092
0x267d,805.6519
0x1b7e,540.8038
0x24bb,909.4391
0x26f9,618.30975
0x3af3,993.7497
0x134c,990.6041
0x308c,750.54425
0x2c7b,900.9198
0x4e0,907.8737
0x4755,928.00214
0x95d,984.89984
0x41ef,609.9604
0x2eb0,1159.6521
0x395c,1054.8783
0x4fb2,1057.6082
0x1865,767.37775
0x1f01,777.9502
0x84c,651.7891
0x2192,652.99023
0x23df,602.27686
0x1ebf,783.44403
0x4165,574.1597
0x12d0,767.37775
0x44cf,667.66754
0x4781,752.1701
0x474a,722.5637
0x45e4,859.1362
0x3e82,603.1891
0x4160,934.7936
0x423,620.6803
0x30df,571.1356
0x34ea,722.55
0x165b,540.8038
0x111b,833.4482
0x4bab,553.3182
0x2265,625.9363
0x3f3a,574.1891
0x31cd,1122.2344
0x3f9e,900.9198
0xcd9,786.5947
0x3b9e,569.73016
0x4d37,500.0122
0x4a71,723.1056
0x4620,634.2962
0x3adb,796.1583
0x3261,596.6398
0xfe8,657.73083
0x39ca,701.2858
0x3c6e,782.5599
0x15ad,527.33246
0x1b21,743.9105
0x21e7,814.4
0x3120,584.7288
0x2037,861.6664
0x13c0,763.9819
0x4386,1123.0577
0xb12,722.417
0x27b6,895.2431
0x1fd5,864.39734
0x3e4d,899.21594
0x3c0a,840.465
0x15cc,674.7642
0x3405,617.0462
0x407e,626.079
0x263e,1150.5415
0x2aad,620.44775
0x1459,715.3504
0x1d77,911.1211
0x515c,523.3239
0x2ea1,472.53262
0x2369,496.7501
0x4b44,562.0247
0x3cd4,678.881
0x47bc,473.45126
0x14cd,853.5857
0xb92,422.91275
0x2deb,882.40826
0x2ab3,599.505
0x29ef,704.6103
0x368e,496.8879
0x1967,968.0583
0x22fa,801.6272
0x409d,672.4391
0x4385,918.92017
0x1a35,786.5947
0x3ef0,630.3151
0x268c,746.1604
0x40cb,675.0494
0x4529,1317.9362
0x50f1,861.5197
0x28d1,831.5948
0x18d9,918.32056
0x3dcc,1159.6521
0x667,493.41153
0x4ff1,1038.942
0x40d5,1123.0577
0x2674,934.1
0x1862,1239.29
0x12c9,496.7501
0x1810,767.9198
0x6aa,613.21643
0x2775,1038.942
0x105e,838.26495
0x956,610.9104
0x1bc3,1317.9362
0x4532,562.1016
0x41b7,1317.9362
0x2e1f,493.41153
0x33c4,482.4507
0x51c9,701.9285
0x483f,833.4482
0x3084,840.0672
0x2f63,1122.2344
0x4230,699.54083
0x3482,701.87994
0x32eb,705.443
0x3aa1,731.25195
0x4ea4,603.1891
0x4826,1060.605
0x80f,496.8879
0x4d0e,907.8737
0x4a34,588.2138
0x14f7,653.7295
0x478,836.91656
0x49b3,899.21594
0x2d93,670.4291
0xfee,853.5857
0x48c0,959.9451
0x9d4,886.1428
0x2c44,965.1223
0x3d34,551.9542
0x442e,909.4391
0x2094,650.6042
0xf01,398.78156
0x3c1b,605.3995
0x535,736.0803
0xd90,784.2868
0x4f58,572.926
0x856,1317.9362
0x1607,474.1509
0x492c,627.271
0x2275,844.3655
0x41e5,893.7434
0x42f3,937.382
0x15dc,1053.7839
0x1099,860.69073
0x2c40,977.70935
0x464f,776.9981
0x2910,810.7451
0x17c4,711.6603
0x258b,670.20245
0x3334,731.25195
0x309d,785.881
0x476e,670.4291
0x4014,767.0407
0x1c45,1041.725
0x4771,1123.0577
0x758,777.9502
0x1bd7,717.071
0x4388,704.6103
0x120e,650.6042
0x38fc,769.9345
0xa20,688.7512
0xddc,915.9886
0x122b,1084.1248
0x94b,907.8737
0x2eb7,752.1701
0x11a8,970.83563
0x3168,438.423
0x2a74,1043.3022
0x3fe4,831.54083
0x722,1048.2765
0x4656,783.44403
0x22d4,565.43427
0x3e37,984.89984
0x346f,722.3395
0x2bd2,1060.605
0xa6b,900.9198
0x45c7,422.91275
0x2344,583.926
0x40a6,636.23395
0x45bf,661.11633
0xead,807.65515
0x43e0,699.54083
0x2c35,446.2976
0x4f19,553.0322
0x2827,722.633
0x13f1,653.7295
0x2d52,639.21686
0xb56,886.1428
0x3c34,668.9968
0x22b4,715.4899
0x1df9,990.6041
0xf4b,895.885
0x2ba1,762.2952
0x3555,672.4391
0x1fe7,584.382
0x4e82,1108.8507
0x48dc,1200.3606
0x870,833.43115
0xc6f,525.821
0x3918,1140.0962
0x2774,777.5904
0x26f4,793.47876
0x1610,701.09393
0x20f9,798.7426
0x3a6c,784.2868
0x4ba7,790.31525
0x46e5,1048.2765
0xfce,886.1428
0x3bbf,1113.3822
0x212c,774.4506
0x7a5,539.6145
0x4527,1317.9362
0x36fb,604.33923
0x45cb,1239.29
0x75a,928.85394
0x33f0,783.2483
0x50a2,628.1249
0x454e,763.9819
0x4044,840.5424
0x177f,610.04126
0x3307,731.25195
0xe03,651.7891
0x12b0,783.44403
0xa6a,565.43427
0x2795,750.54425
0xd88,731.25195
0x113e,728.24475
0x25c5,482.4507
0x3c51,739.0459
0x3052,878.7224
0x27a7,763.28314
0x250f,460.3004
0x2574,553.0322
0x3136,883.8274
0x509b,715.09534
0x416d,883.0101
0x5206,805.6519
0x5ce,798.73
0xe84,767.32495
0x181b,958.0524
0x2799,602.27686
0x362b,852.55646
0x2890,686.61
0xfab,934.1
0x4466,833.4482
0x360b,729.33075
0x4114,758.2516
0x344d,625.9363
0x4d8,833.1208
0xce1,1041.2585
0xeac,678.2092
0x14e5,938.7768
0x40a0,890.2629
0xdc2,993.7497
0x5089,801.60114
0x38da,789.14075
0xd8a,868.48126
0x39ba,707.41425
0x888,473.45126
0xb90,450.41653
0x4eb4,688.8055
0xd69,840.0672
0x4831,720.13947
0x73b,621.3561
0x2e90,774.6172
0x16aa,983.67206
0x2e37,853.5857
0x287e,788.0345
0x1d84,940.98676
0x4200,620.6803
0x492d,711.6603
0x1cf3,668.9968
0x40a4,834.3063
0x4abc,594.3132
0x17e7,897.76953
0x3b53,574.06525
0x1699,729.33075
0x4b5a,767.0407
0x4e62,918.32056
0x469f,686.13153
0x24c5,632.0931
0x2b87,968.70386
0x398d,798.7426
0x107b,991.8349
0xd56,990.9711
0xf03,717.071
0x3372,680.9799
0x4012,879.68164
0x155e,968.9237
0x4ea5,1043.3022
0x2838,746.1604
0x1ad7,613.7092
0x3cf5,464.14337
0x51df,1038.942
0x4eea,832.3105
0x2815,1123.0577
0x2b5f,772.01056
0x35cc,1200.3606
0x255c,661.11633
0xba9,715.09534
0x306b,645.41187
0x1754,812.00476
0x2793,688.7512
0x3d70,658.66327
0x1719,768.28973
0x39d6,639.21686
0x32b3,1203.7125
0x328b,729.33075
0x4f37,438.423
0x1c01,645.41187
0x3114,571.1792
0xdba,731.25195
0x2bd8,1038.942
0x4a67,723.1056
0x420,722.3395
0xa5d,814.4
0x479d,714.274
0x4e4f,968.9237
0x2bd6,894.9477
0x31b3,840.5424
0x2548,613.7092
0x6cc,746.1604
0x3bfc,661.11633
0x1dfa,934.7936
0xffc,672.4391
0x2fd8,774.4506
0x35b9,724.454
0x2a92,637.8759
0x5a1,934.1
0x2a0a,731.25195
0x3d64,774.6058
0x1ffe,767.0407
0x3c6a,652.99023
0xcf7,724.13135
0x2c0a,688.7512
0x44f9,857.1729
0x48e2,894.9477
0x2b95,984.9407
0xf77,1108.8507
0x2d30,760.42737
0x2fd1,703.65643
0x4075,653.7295
0x10b8,720.02686
0x2760,657.73083
0x3d86,831.54083
0x20bb,667.66754
0x1de4,989.4338
0x5129,783.2483
0x206b,773.45715
0x3d04,778.2028
0x4ca,631.6522
0x4c06,763.28314
0x51c,651.7891
0x2e48,808.8692
0xc1d,496.8879
0x1142,1317.9362
0x1636,788.0345
0xd99,883.8274
0x2603,477.39124
0x47d4,811.48145
0xbc8,699.55853
0x49e5,1200.3606
0x33aa,885.94293
0x32a1,890.2629
0x2b9f,900.9198
0x486,885.94293
0x23c8,996.558
0x356b,638.2653
0x12d8,544.2748
0x4ad6,812.00476
0x38b2,769.9345
0x2c6b,836.7726
0xf2c,840.5424
0x4654,569.73016
0x4801,1239.29
0x3713,1038.942
0x24e1,928.85394
0x4b80,854.43024
0x1cf7,597.0379
0x4fe1,894.9477
0x2db7,767.37775
0x2596,714.274
0x2243,1119.9427
0xe27,661.11633
0x194d,658.66327
0x4875,684.0163
0x23a7,965.55225
0x432a,784.2868
0x2397,722.55
0x270e,1123.0577
0xecc,1048.2765
0x4551,996.558
0x119a,811.48145
0x1813,523.3239
0x3e84,1122.2344
0x51b5,733.2036
0x26e1,849.6422
0x2755,857.6235
0x2bf4,678.98236
0x5189,717.071
0x3178,460.3004
0x1861,597.0379
0x17c9,473.45126
0x1799,654.4491
0x372f,991.8865
0x237c,1113.3822
0x3e6f,422.91275
0x9b2,731.25195
0x16ae,686.9607
0x2aca,894.9477
0x11e6,977.5014
0x3166,477.39124
0x4436,1200.3606
0x15cf,472.53262
0x3452,632.0931
0x29c1,958.03735
0xaaa,610.7162
0x4802,1031.1592
0x380c,610.04126
0x49c,569.73016
0x4d27,430.541
0x44ba,553.0322
0x4e7b,777.6446
0x12e5,1060.605
0x2d6f,1004.08386
0xc99,728.24475
0x1740,573.40295
0x462b,701.87994
0x3ab7,771.6246
0x20f7,1239.29
0xfdb,811.48145
0x2976,707.41425
0x3da4,672.4391
0x1203,722.3395
0x4593,618.2576
0x980,993.17664
0x36a5,695.8732
0x3b09,882.40826
0x371a,982.4135
0x2fb6,796.1583
0x4084,675.38385
0x34e3,784.42676
0xfaa,551.9542
0x28d3,675.38385
0x3919,605.21246
0x28ff,645.41187
0x3180,977.5014
0x3e81,496.8879
0x1eab,562.1016
0x454,632.0931
0x1a3e,722.3395
0x3eb7,631.6522
0x1dac,1140.0962
0x233f,840.0672
0x16e5,894.9477
0x4f98,875.204
0x2ed1,958.7045
0x2a3c,472.53262
0xa2d,722.417
0x2b13,576.7363
0x3418,968.999
0x2400,597.0379
0x2a89,789.14075
0x14c0,993.7497
0x1daf,588.2138
0x1d91,832.3105
0x1ef6,864.39734
0x4bc3,1038.942
0x4104,871.06805
0x28b7,960.03986
0x4cf4,783.44403
0xc6a,571.1792
0x1e50,711.6603
0x268b,999.24603
0xd38,801.6272
0x2c36,767.9198
0x23f7,1038.942
0x37aa,989.4338
0xe5d,723.1056
0x439c,701.87994
0x263a,648.0899
0xaeb,1081.2848
0x44a4,577.69025
0xff0,900.9198
0x4806,720.13947
0x434b,543.1374
0x1756,801.60114
0x3b4f,772.01056
0x4629,422.91275
0xa97,720.02686
0x795,808.8692
0x12ce,877.56635
0x49cb,651.35596
0x451c,737.9078
0x26c6,958.0524
0x2ca9,575.3182
0x855,569.73016
0x378c,604.33923
0x26a4,805.1914
0x1d6f,883.8274
0x39a2,1066.4583
0x9db,767.37775
0x35c0,597.0379
0x2e68,878.9545
0x4b53,943.63153
0x4d59,724.454
0xa63,846.5906
0x3ec1,763.9819
0x34e2,716.0746
0x3c75,736.1207
0x1cb6,959.9451
0x1e4f,1140.0962
0x26d1,1054.8783
0x33c0,486.25412
0x26ca,968.70386
0x159c,990.6041
0x947,849.6422
0x14d1,864.39734
0xe47,906.8167
0x6ae,912.1757
0x4a01,1005.44226
0x10af,701.87994
0x24a8,836.7726
0x4d5d,731.25195
0x20a0,588.2138
0x336c,626.079
0x234d,522.03656
0x3597,636.23395
0x4a6d,832.3105
0x5a9,993.7497
0x7ce,789.14075
0x128a,829.65875
0x1de9,966.2191
0x2383,628.1261
0x3942,758.2516
0x2718,777.89746
0x4ac8,722.55
0xc20,891.48
0x4a6e,667.68
0x4a70,912.1757
0x1637,1057.6082
0x43e1,714.274
0x3a46,729.33075
0x450a,473.45126
0x37f1,422.91275
0x45e7,846.5906
0x3ddc,569.12573
0x22f8,914.0933
0x4da,457.462
0xd98,1084.7478
0x3bca,661.11633
0x4d0f,562.1016
0x17c3,905.7761
0x40e4,1050.5648
0x1982,722.417
0x489c,703.65643
0x2bed,1122.2344
0x3635,893.7434
0x5d5,1152.1516
0x337c,701.9285
0x26b7,686.61
0x4040,824.23334
0x1ca5,797.4331
0x1825,724.454
0x11e7,965.1223
0x32b4,915.9886
0x3d03,611.9878
0x2dda,621.3561
0x74c,920.2769
0x4e9f,618.2576
0x43d8,540.8038
0x221d,731.46814
0x4ac3,838.04913
0x4247,831.54083
0x2484,760.42737
0x3ad2,840.0672
0x1176,915.9886
0x282c,822.88434
0x2438,860.3592
0x2ec1,767.9198
0x2662,968.999
0x1882,592.9185
0x15f5,928.85394
0x2964,990.6041
0x3923,1052.3914
0x2dd0,682.2306
0x45d,868.48126
0x1b3a,783.2483
0x4d17,860.69073
0x469b,855.1114
0x3032,841.9396
0x4c5a,523.3239
0x445a,569.73016
0x3195,532.8753
0x436a,663.6653
0x12cf,769.885
0x18be,762.2952
0x79a,991.0804
0xf5f,863.5314
0x3e0f,1054.8783
0x3268,752.0058
0x4017,792.04205
0x3ab8,811.48145
0x1128,982.4135
0x2bae,850.9547
0x521,844.3655
0x4581,990.9711
0x10de,754.7212
0x2120,772.01056
0x244d,711.6603
0x4b25,711.8226
0x11a9,537.7225
0xed5,723.22144
0x2c43,940.98676
0x365f,686.61
0x1e8e,562.1016
0x3093,814.4
0xecd,736.8843
0x1f18,928.00214
0x5071,584.382
0x6e2,912.1757
0x83b,786.5947
0x300c,879.68164
0x4d55,855.1114
0x4970,722.5637
0x444,928.85394
0x2caa,605.3995
0x4f39,472.53262
0x4f0b,701.2858
0x48a3,699.5678
0x11f0,1006.06995
0xb68,1317.9362
0x1a57,709.94635
0x1aa8,883.0101
0x1e5e,614.12085
0x1c8b,791.1753
0x992,990.6041
0x3286,959.9451
0x1ac8,668.9968
0xadc,799.04956
0x35ad,840.465
0x303f,920.50995
0x2cc9,574.1597
0x4779,798.73
0x3eaa,477.39124
0x2854,574.1597
0x137e,715.09534
0x2c50,1159.6521
0x477e,398.78156
0x268f,752.0058
0xf7f,636.23395
0x1486,885.94293
0x2c2b,853.5857
0xe44,739.0459
0x2c80,796.1583
0x14cb,565.43427
0x4670,720.13947
0x429,1041.2585
0x4acb,1003.5101
0x41ca,940.2499
0x3d59,1060.3239
0x304a,838.26495
0x3943,684.17975
0x1d41,758.2516
0x25e2,840.465
0x2796,940.98676
0x1707,553.3182
0x1433,1200.3606
0x2746,926.25507
0x4f4f,579.33545
0x2d33,496.7501
0x2264,430.541
0x11b4,1043.3022
0x4d25,883.8274
0x34f9,438.423
0x31a8,663.07886
0xbf5,760.79877
0x70b,910.99945
0x3336,877.56635
0x27c9,422.91275
0xfcf,630.3151
0x4ec0,525.5745
0x12ec,990.6041
0x30b0,992.1069
0x4e9e,649.54224
0x2924,960.03986
0x3b47,990.6041
0x397c,1106.7007
0x11eb,920.351
0x1199,438.423
0x127f,628.1249
0x3140,685.97644
0x4f4e,689.39557
0x4537,836.83435
0x436,549.2581
0x852,878.7224
0x3864,667.68
0x4438,860.69073
0x1757,746.1604
0x2fa3,1048.2765
0x258a,661.11633
0x34ec,762.06305
0x4dd8,699.47974
0x31b5,575.3182
0x27d7,1038.942
0x2ccb,710.3916
0x38a3,610.7162
0x51b9,586.9068
0x3622,834.7333
0x4fae,801.6272
0x3cfd,460.3004
0x2a23,714.274
0x504e,563.7277
0xb94,543.67224
0x93f,640.7576
0x2da8,799.04956
0x28ba,559.8061
0x4a2b,762.9436
0xc1c,724.13135
0x4955,752.1701
0x16fe,784.2868
0x12b4,912.1757
0x3288,652.99023
0x40e3,788.0345
0x27e9,1052.3914
0x4ad9,577.47296
0xd7a,906.8167
0x149e,894.9477
0x65e,723.1056
0x2f2e,752.1701
0x2dc2,852.55646
0x413,630.3151
0x1c28,960.03986
0x23da,722.3395
0x229e,774.4506
0x38b9,840.465
0x3a23,525.5745
0x4bcb,928.85394
0xfea,752.1701
0x30f0,689.75433
0x120f,906.8167
0x16bc,657.73083
0x2cbb,661.11633
0x3441,786.67804
0x1e7d,1239.29
0x484d,883.8274
0x25f1,850.9547
0xcb5,886.1428
0x47e5,900.9198
0x44e2,1081.2848
0x4ded,1149.1318
0x4d04,631.5005
0x515d,1048.2765
0x1a06,973.166
0x3748,834.7333
0x188a,784.42676
0xe05,1108.8507
0x4f57,672.08356
0x66e,739.2743
0x1a61,610.9104
0x6a2,605.09766
0x4065,824.0773
0x12c3,914.0933
0x289f,670.4291
0x4815,663.6653
0x18aa,650.6042
0x4cbf,544.2748
0xe08,610.7162
0x41dd,1123.0577
0x3695,710.3916
0x166f,859.1362
0x3866,649.6844
0x1f0f,988.3248
0x4328,574.1597
0x2c68,883.8274
0x3217,1115.851
0x4193,752.0058
0xc55,709.94635
0xa04,973.166
0x4eb5,603.1891
0x43af,801.60114
0x7d2,1317.9362
0x2da0,926.5744
0x196e,763.28314
0x372d,1053.7839
0x3bd2,683.80634
0x477b,730.25464
0x40aa,569.73016
0xec0,983.1014
0x4762,1152.1516
0x3a2c,715.4899
0x5077,833.4482
0x222e,1108.8507
0x18ab,422.91275
0x4af,422.91275
0x3513,808.8692
0x2747,859.1362
0x159a,883.8274
0x4d7f,621.3561
0x11ee,604.33923
0x2e96,1152.1516
0x1546,879.51514
0x43db,688.7861
0x13a6,982.4617
0x1baa,586.9068
0x3283,976.8556
0x4bca,934.1
0x2fba,613.21643
0x47ef,711.6603
0x30d9,576.7363
0x43e2,773.45715
0x9ea,628.1249
0xd66,977.5014
0x4709,763.9819
0x3245,885.94293
0x156a,805.1914
0x2546,508.44138
0x107e,838.26495
0x4af6,834.57056
0x6e0,508.30804
0xade,763.9819
0x1424,540.8038
0x2136,565.43427
0x4d5c,805.6519
0x4f30,784.2868
0x251c,991.8349
0x1cd3,860.69073
0x3da7,603.1891
0x5103,667.66754
0x3151,610.9104
0x2364,596.6398
0x5184,1054.8783
0xe1d,809.3314
0x2edf,990.6041
0x3a20,1077.5027
0x3625,801.6272
0x4e5d,690.53754
0xd4c,1006.06995
0x2d5a,1043.3022
0x5190,639.21686
0x32fd,709.94635
0x2537,589.02075
0x4c6d,605.09766
0x2a4d,604.33923
0x3349,571.1356
0x252b,914.0933
0xc49,928.00214
0x1d19,917.3717
0x4837,811.48145
0x3ccd,1200.3606
0x2d15,849.5713
0x122e,832.3105
0x51e9,710.3916
0x14b1,705.9343
0x331b,899.43506
0xeda,682.2306
0x1df8,767.3038
0xd96,1019.878
0x4cae,882.40826
0x821,473.45126
0xf76,699.55853
0x41cb,925.1731
0x17c2,568.4599
0x4b49,912.1757
0x4300,689.75433
0x2fcd,808.8692
0xb4f,739.0459
0x8c3,584.382
0x240e,840.5424
0x634,522.03656
0x4eab,767.37775
0x4ab2,1152.1516
0x3f45,735.70105
0x2069,893.7434
0x27bb,639.21686
0x1cdf,777.6446
0x10e9,438.423
0x1ec9,777.6446
0x3956,859.1362
0x4dee,890.2629
0x41f1,579.4275
0x3e49,1041.725
0x3692,1081.2848
0x15fe,843.4629
0x1875,701.2858
0x3ce9,1203.7125
0x117b,957.62164
0x31a6,474.1509
0x2d80,1054.8783
0x7f5,805.6519
0x2f24,840.0672
0x41f,959.9451
0x125e,767.37775
0xb77,786.0008
0x2507,808.8692
0x8ff,926.5744
0xbaa,890.2629
0x33a5,438.423
0x5007,701.9285
0x2d0d,776.9981
0x675,599.505
0x3bf8,707.41425
0xacd,1140.0962
0xcd4,625.9363
0x210c,709.94635
0x2770,698.41455
0x502f,886.1428
0x1c35,430.541
0x10f3,938.7768
0x38fd,474.1509
0x1ead,496.7501
0x2e3b,482.4507
0x209c,783.2483
0xf7e,626.079
0x239b,792.04205
0x3e56,784.42676
0x2d84,620.44775
0x4d6b,1054.8783
0x3412,491.93594
0x8b6,990.6041
0x3f1c,696.24365
0x4796,663.23376
0x158e,777.6446
0x3da8,540.8038
0x3c54,736.0803
0x1216,788.0345
0x2063,577.47296
0x295a,958.0524
0x49f2,714.274
0x14bf,493.41153
0x1fc5,761.60596
0x11b0,658.66327
0xe94,637.8759
0x309e,990.6041
0x564,868.48126
0x148f,786.0008
0x3def,714.274
0x193c,883.8274
0x22a3,831.54083
0x460e,937.382
0x1ee2,777.89746
0x48f2,739.0459
0x4bb5,628.1249
0x352a,710.3916
0x4ae6,569.73016
0x3394,1038.942
0x290d,838.26495
0x3ef2,878.9545
0x2e7e,886.1428
0x3feb,664.6512
0x88a,1074.8287
0x1b10,811.9196
0xf12,746.1604
0x4d8c,495.82144
0x32f1,982.4617
0xccd,906.8167
0x3a37,960.03986
0x4034,837.28613
0x9af,705.9343
0x4552,1058.81
0x33f5,752.1701
0x74a,430.541
0x15f2,909.13385
0x3f2c,617.0462
0x36b1,422.91275
0x2a87,943.63153
0x377e,569.73016
0x22eb,722.5637
0x164d,865.0203
0x39e3,783.2483
0x31af,1043.3022
0xb04,484.27893
0xaef,771.6246
0x261c,840.0672
0x4ef3,821.90674
0x4322,852.55646
0x3e78,940.98676
0x1616,565.43427
0x1f4e,968.9237
0x43c5,777.9502
0x454d,683.80634
0x4e18,753.9336
0x1e29,911.1211
0x3663,1038.942
0x37de,788.0345
0xd08,645.9886
0x7b8,663.07886
0x12d1,1123.0577
0x3f87,977.5014
0x2b34,609.9927
0x375e,620.6803
0x9e0,857.1729
0x3fa1,838.04913
0x3a24,496.70602
0x5163,722.0313
0x3107,646.702
0x312b,620.44775
0x479c,653.7295
0x5ba,1140.0962
0x3832,663.23376
0x25c4,926.5744
0xff1,928.00214
0x22ef,632.0931
0x3487,934.1
0x17fd,886.1428
0x6fb,897.2059
0x4cb2,1079.0673
0xe8a,883.8274
0x1044,1053.7839
0x7fb,926.5744
0x4f56,938.7768
0x1e1f,610.7162
0x30a6,430.541
0x512a,799.04956
0x42f8,907.8737
0xe9f,634.2962
0x2684,637.8759
0x1869,1050.5648
0x2728,883.0101
0x3752,752.1701
0x159d,982.4135
0x3370,1002.8724
0x23ea,763.4524
0x6f0,603.1891
0x3201,853.62476
0x2860,859.1362
0x4e5,915.9886
0x804,553.0322
0x46c,574.1597
0x351d,801.60114
0xd42,1200.3606
0xa1e,846.5906
0x371f,849.5713
0x4f33,1113.3822
0x236c,958.0524
0x2424,772.01056
0x12d6,885.94293
0x1bf8,883.8274
0x41ff,760.8629
0x45c5,777.9502
0x461c,814.4
0x18f1,746.1604
0x472b,993.17664
0x249f,915.9886
0x158d,508.22418
0x29ab,1031.1592
0x2e0e,784.2868
0xb02,833.4482
0x3aae,496.70602
0x2695,909.13385
0x4b82,990.6041
0x3e01,990.6041
0xaba,657.73083
0x21bd,777.89746
0xa6c,1200.3606
0x289d,605.21246
0x25a0,968.9237
0x4035,539.6145
0x3f82,810.7451
0x1a79,714.274
0x36bd,800.5774
0x1fb4,934.7936
0x22dc,648.0899
0x589,722.3395
0x444a,853.5857
0xbef,809.7737
0x20f2,695.8732
0x2a26,634.2962
0x3ad0,717.071
0x141c,958.7045
0x3707,769.9345
0x4eff,707.41425
0x20d3,807.65515
0x1bd5,586.9068
0x5200,973.166
0x497c,618.2576
0x32a8,463.45404
0x5090,886.1428
0x4ca1,882.40826
0x419a,812.00476
0x4e1a,569.73016
0x2e47,430.541
0x440f,911.1211
0xddb,982.9833
0x2d1e,891.71716
0x2d1d,915.9886
0x222a,783.44403
0x3721,763.28314
0x26f1,793.09375
0x1e8c,850.9547
0x4b7d,724.7494
0x51a1,814.4
0x3a34,652.99023
0x45c0,634.2962
0x3031,1038.942
0x3cbf,903.673
0x4b8e,684.0163
0x655,1200.3606
0x421b,1140.0962
0x1258,811.48145
0x1999,894.8556
