ID,carbon_footprint
0xfe8,666.4973
0x39ca,694.0297
0x3c6e,774.5707
0x15ad,481.37967
0x1b21,753.8781
0x21e7,843.5727
0x3120,612.97375
0x2037,870.9991
0x13c0,774.29443
0x4386,1187.6648
0xb12,714.74146
0x27b6,875.9124
0x1fd5,894.9657
0x3e4d,949.04694
0x3c0a,755.1525
0x15cc,662.90594
0x3405,591.49445
0x407e,586.47205
0x263e,1148.8136
0x2aad,628.2756
0x1459,742.8524
0x1d77,898.77655
0x515c,518.59314
0x2ea1,473.9945
0x2369,512.13727
0x4b44,568.48486
0x3cd4,648.95123
0x47bc,489.8555
0x14cd,848.0535
0xb92,400.55426
0x2deb,886.3549
0x2ab3,579.8512
0x29ef,751.7634
0x368e,485.60025
0x1967,1006.6146
0x22fa,779.79456
0x409d,693.5451
0x4385,943.51276
0x1a35,741.9402
0x3ef0,644.60205
0x268c,717.33734
0x40cb,760.70013
0x4529,1318.1327
0x50f1,904.8536
0x28d1,832.61523
0x18d9,893.1384
0x3dcc,1193.596
0x667,484.42813
0x4ff1,1031.2024
0x40d5,1175.9244
0x2674,908.24774
0x1862,1231.1224
0x12c9,500.7846
0x1810,749.2026
0x6aa,612.4353
0x2775,1025.6023
0x105e,828.20337
0x956,601.05237
0x1bc3,1203.2621
0x4532,564.3654
0x41b7,1265.2144
0x2e1f,484.78073
0x33c4,450.59915
0x51c9,691.56866
0x483f,847.3336
0x3084,828.14026
0x2f63,1091.694
0x4230,672.62213
0x3482,663.82166
0x32eb,741.18024
0x3aa1,710.7826
0x4ea4,612.364
0x4826,1094.5968
0x80f,507.18512
0x4d0e,876.3382
0x4a34,628.48627
0x14f7,656.01
0x478,827.51886
0x49b3,908.3877
0x2d93,699.38306
0xfee,859.2547
0x48c0,953.11945
0x9d4,861.8907
0x2c44,916.8858
0x3d34,523.04126
0x442e,918.21674
0x2094,659.2323
0xf01,367.94
0x3c1b,663.2031
0x535,744.01904
0xd90,784.0106
0x4f58,548.10614
0x856,1395.8403
0x1607,468.38406
0x492c,636.916
0x2275,847.9642
0x41e5,920.5262
0x42f3,1007.8528
0x15dc,1040.7881
0x1099,829.8531
0x2c40,947.5656
0x464f,755.4961
0x2910,799.0686
0x17c4,722.5635
0x258b,670.17523
0x3334,763.3774
0x309d,762.79407
0x476e,661.8514
0x4014,752.34875
0x1c45,1007.69415
0x4771,1071.0708
0x758,771.65466
0x1bd7,694.4359
0x4388,696.8395
0x120e,646.91486
0x38fc,746.1821
0xa20,687.0793
0xddc,891.2742
0x122b,1116.2146
0x94b,872.8409
0x2eb7,748.11346
0x11a8,1073.6136
0x3168,462.91135
0x2a74,1059.9951
0x3fe4,811.80615
0x722,996.95197
0x4656,800.3083
0x22d4,568.2493
0x3e37,1083.0793
0x346f,736.3015
0x2bd2,1027.3987
0xa6b,937.14294
0x45c7,399.1495
0x2344,589.46606
0x40a6,668.8421
0x45bf,625.7793
0xead,811.7915
0x43e0,691.98395
0x2c35,470.98563
0x4f19,540.497
0x2827,741.7262
0x13f1,643.3158
0x2d52,629.61017
0xb56,871.2691
0x3c34,674.6387
0x22b4,705.3145
0x1df9,986.79156
0xf4b,892.9073
0x2ba1,744.87714
0x3555,750.2204
0x1fe7,615.8487
0x4e82,1113.4539
0x48dc,1170.9117
0x870,848.7202
0xc6f,555.49365
0x3918,1097.7883
0x2774,777.39325
0x26f4,782.49835
0x1610,670.90845
0x20f9,810.9604
0x3a6c,792.0027
0x4ba7,891.29803
0x46e5,1024.2589
0xfce,889.0636
0x3bbf,1084.8705
0x212c,783.48553
0x7a5,567.66846
0x4527,1246.0386
0x36fb,573.5914
0x45cb,1199.7524
0x75a,942.78467
0x33f0,746.2341
0x50a2,636.2355
0x454e,758.24585
0x4044,840.465
0x177f,636.37506
0x3307,732.8412
0xe03,695.5753
0x12b0,814.54486
0xa6a,579.401
0x2795,740.9191
0xd88,747.822
0x113e,702.02625
0x25c5,501.78442
0x3c51,741.41394
0x3052,884.51575
0x27a7,817.4316
0x250f,439.15952
0x2574,513.09
0x3136,850.59406
0x509b,714.6491
0x416d,871.2196
0x5206,821.8794
0x5ce,710.72845
0xe84,763.12335
0x181b,913.38306
0x2799,538.1711
0x362b,832.1406
0x2890,718.6483
0xfab,934.5744
0x4466,911.36615
0x360b,703.39874
0x4114,747.11096
0x344d,614.1449
0x4d8,820.10516
0xce1,1055.6985
0xeac,646.8578
0x14e5,966.14594
0x40a0,906.7095
0xdc2,993.86444
0x5089,828.1951
0x38da,789.1272
0xd8a,901.2803
0x39ba,730.8743
0x888,474.74594
0xb90,457.29123
0x4eb4,671.10077
0xd69,825.9676
0x4831,658.9639
0x73b,631.2337
0x2e90,782.29346
0x16aa,988.43884
0x2e37,860.5627
0x287e,796.37366
0x1d84,906.037
0x4200,608.90283
0x492d,715.17816
0x1cf3,710.6031
0x40a4,782.8891
0x4abc,606.44104
0x17e7,821.2463
0x3b53,540.45056
0x1699,730.3814
0x4b5a,737.4407
0x4e62,904.8527
0x469f,682.9294
0x24c5,670.7159
0x2b87,949.0894
0x398d,785.7531
0x107b,993.5176
0xd56,1012.44073
0xf03,710.7464
0x3372,692.8377
0x4012,820.4705
0x155e,967.5446
0x4ea5,1059.9856
0x2838,703.7383
0x1ad7,607.70636
0x3cf5,456.88364
0x51df,1043.0112
0x4eea,790.4988
0x2815,1236.0907
0x2b5f,777.3072
0x35cc,1133.7631
0x255c,675.86
0xba9,691.1111
0x306b,641.44727
0x1754,853.87103
0x2793,673.7302
0x3d70,633.98596
0x1719,714.303
0x39d6,635.5905
0x32b3,1144.3129
0x328b,752.7449
0x4f37,448.8013
0x1c01,644.4736
0x3114,591.2596
0xdba,705.88885
0x2bd8,1011.4462
0x4a67,687.2877
0x420,755.37256
0xa5d,824.1276
0x479d,712.6866
0x4e4f,945.9562
0x2bd6,852.52356
0x31b3,864.0017
0x2548,629.9098
0x6cc,717.32544
0x3bfc,651.31195
0x1dfa,927.263
0xffc,673.0813
0x2fd8,768.62244
0x35b9,712.8837
0x2a92,637.73627
0x5a1,894.27924
0x2a0a,792.6737
0x3d64,792.7781
0x1ffe,793.2185
0x3c6a,625.9616
0xcf7,720.89844
0x2c0a,686.6804
0x44f9,817.8784
0x48e2,868.67804
0x2b95,1038.2036
0xf77,1085.6089
0x2d30,744.81604
0x2fd1,691.3559
0x4075,647.08606
0x10b8,692.5682
0x2760,671.80286
0x3d86,789.49866
0x20bb,701.1344
0x1de4,984.3947
0x5129,731.37573
0x206b,780.98975
0x3d04,776.3904
0x4ca,570.8927
0x4c06,758.2969
0x51c,619.4515
0x2e48,834.8221
0xc1d,468.07037
0x1142,1365.1948
0x1636,881.3027
0xd99,883.44135
0x2603,461.28125
0x47d4,812.84705
0xbc8,695.7176
0x49e5,1168.8259
0x33aa,905.2001
0x32a1,913.1261
0x2b9f,926.4052
0x486,878.3973
0x23c8,986.6946
0x356b,632.48016
0x12d8,533.57733
0x4ad6,812.001
0x38b2,811.59875
0x2c6b,858.38934
0xf2c,814.0631
0x4654,601.01227
0x4801,1266.3787
0x3713,1028.0795
0x24e1,912.117
0x4b80,814.75037
0x1cf7,608.923
0x4fe1,899.6907
0x2db7,761.6242
0x2596,693.9497
0x2243,1144.0903
0xe27,683.2695
0x194d,651.3864
0x4875,683.6384
0x23a7,938.43225
0x432a,782.236
0x2397,703.5605
0x270e,1150.0626
0xecc,1064.8153
0x4551,992.47784
0x119a,804.4397
0x1813,512.0581
0x3e84,1194.315
0x51b5,726.0191
0x26e1,880.50964
0x2755,821.177
0x2bf4,729.26184
0x5189,675.6499
0x3178,484.20898
0x1861,576.9602
0x17c9,500.61813
0x1799,653.59796
0x372f,981.65717
0x237c,1108.4182
0x3e6f,432.85553
0x9b2,729.66016
0x16ae,637.07434
0x2aca,866.8491
0x11e6,1004.15955
0x3166,473.07916
0x4436,1180.3243
0x15cf,458.7935
0x3452,609.1059
0x29c1,982.4135
0xaaa,609.5934
0x4802,1037.2609
0x380c,605.4905
0x49c,575.65814
0x4d27,438.29654
0x44ba,529.3783
0x4e7b,790.70917
0x12e5,1051.845
0x2d6f,1004.20166
0xc99,726.9603
0x1740,553.9401
0x462b,703.06647
0x3ab7,768.8552
0x20f7,1226.7825
0xfdb,751.9883
0x2976,710.5729
0x3da4,671.98486
0x1203,705.6213
0x4593,635.45996
0x980,986.53656
0x36a5,719.10657
0x3b09,919.986
0x371a,952.91504
0x2fb6,794.5363
0x4084,700.3308
0x34e3,786.12604
0xfaa,549.3922
0x28d3,705.5433
0x3919,623.85645
0x28ff,686.8042
0x3180,933.8799
0x3e81,501.67538
0x1eab,571.909
0x454,661.02527
0x1a3e,724.388
0x3eb7,577.66
0x1dac,1232.2643
0x233f,841.54535
0x16e5,869.4186
0x4f98,890.2085
0x2ed1,934.99554
0x2a3c,459.13574
0xa2d,690.107
0x2b13,598.0281
0x3418,1040.017
0x2400,594.05615
0x2a89,784.96704
0x14c0,970.62134
0x1daf,612.16724
0x1d91,809.48236
0x1ef6,894.34235
0x4bc3,1006.80853
0x4104,898.2055
0x28b7,923.59735
0x4cf4,796.3517
0xc6a,582.8339
0x1e50,718.7833
0x268b,1002.7763
0xd38,789.85675
0x2c36,755.8243
0x23f7,1003.0126
0x37aa,980.16327
0xe5d,705.0206
0x439c,670.33826
0x263a,670.3709
0xaeb,1043.3734
0x44a4,568.78094
0xff0,899.397
0x4806,727.4524
0x434b,503.19568
0x1756,775.3463
0x3b4f,745.7898
0x4629,405.49432
0xa97,704.7521
0x795,843.18744
0x12ce,913.7328
0x49cb,657.3389
0x451c,768.5664
0x26c6,983.2566
0x2ca9,599.883
0x855,598.5616
0x378c,623.98346
0x26a4,810.65424
0x1d6f,886.5265
0x39a2,1059.7542
0x9db,761.5283
0x35c0,594.0301
0x2e68,876.10504
0x4b53,953.1231
0x4d59,728.07465
0xa63,861.5645
0x3ec1,787.12634
0x34e2,742.09625
0x3c75,754.52985
0x1cb6,947.6347
0x1e4f,1098.6012
0x26d1,1034.7717
0x33c0,492.3382
0x26ca,949.1085
0x159c,987.8687
0x947,857.0107
0x14d1,917.6683
0xe47,919.32513
0x6ae,866.65686
0x4a01,995.67975
0x10af,679.27673
0x24a8,777.47363
0x4d5d,741.2315
0x20a0,630.9602
0x336c,643.0453
0x234d,528.7866
0x3597,616.66095
0x4a6d,824.20465
0x5a9,978.7145
0x7ce,768.2974
0x128a,844.767
0x1de9,993.2268
0x2383,634.84753
0x3942,745.0075
0x2718,817.6787
0x4ac8,720.0114
0xc20,838.288
0x4a6e,670.2158
0x4a70,896.8116
0x1637,1041.8228
0x43e1,690.78723
0x3a46,710.0418
0x450a,492.85214
0x37f1,407.62857
0x45e7,855.8272
0x3ddc,561.4076
0x22f8,887.1579
0x4da,470.5667
0xd98,1156.58
0x3bca,661.7911
0x4d0f,562.9232
0x17c3,889.45715
0x40e4,1100.2373
0x1982,699.161
0x489c,697.76514
0x2bed,1114.7863
0x3635,896.79407
0x5d5,1162.2523
0x337c,701.1468
0x26b7,668.7611
0x4040,751.6011
0x1ca5,793.2784
0x1825,837.1505
0x11e7,995.187
0x32b4,936.0395
0x3d03,632.64514
0x2dda,628.23267
0x74c,934.24414
0x4e9f,627.8314
0x43d8,575.7768
0x221d,709.96564
0x4ac3,813.6913
0x4247,776.61066
0x2484,756.0406
0x3ad2,853.2626
0x1176,915.0357
0x282c,815.0527
0x2438,850.35394
0x2ec1,735.18835
0x2662,1018.8572
0x1882,585.16583
0x15f5,896.8577
0x2964,991.38184
0x3923,1032.6635
0x2dd0,730.4879
0x45d,882.3349
0x1b3a,772.6068
0x4d17,826.5133
0x469b,823.7147
0x3032,873.3109
0x4c5a,550.6582
0x445a,546.5718
0x3195,554.6197
0x436a,606.21906
0x12cf,729.76764
0x18be,775.0487
0x79a,992.05475
0xf5f,854.75464
0x3e0f,1054.1537
0x3268,741.65717
0x4017,800.28204
0x3ab8,827.3555
0x1128,981.4218
0x2bae,873.48584
0x521,861.07495
0x4581,958.7164
0x10de,728.0614
0x2120,737.00714
0x244d,756.02264
0x4b25,676.54553
0x11a9,527.7655
0xed5,711.2746
0x2c43,921.7557
0x365f,684.8178
0x1e8e,543.1017
0x3093,797.8655
0xecd,731.7626
0x1f18,943.61127
0x5071,592.0049
0x6e2,908.3405
0x83b,803.7231
0x300c,853.2565
0x4d55,854.35443
0x4970,711.27734
0x444,892.0787
0x2caa,630.1952
0x4f39,489.45947
0x4f0b,687.6595
0x48a3,717.39386
0x11f0,954.2796
0xb68,1325.7891
0x1a57,696.18115
0x1aa8,954.8417
0x1e5e,639.1172
0x1c8b,832.645
0x992,970.0392
0x3286,943.77594
0x1ac8,675.96027
0xadc,831.6911
0x35ad,779.62866
0x303f,946.2896
0x2cc9,575.0401
0x4779,815.5367
0x3eaa,443.60562
0x2854,577.3527
0x137e,751.4885
0x2c50,1135.4283
0x477e,377.10144
0x268f,736.501
0xf7f,616.466
0x1486,876.66254
0x2c2b,832.1438
0xe44,767.9414
0x2c80,828.3507
0x14cb,597.08685
0x4670,727.7834
0x429,1089.8516
0x4acb,1001.0626
0x41ca,899.3244
0x3d59,1050.643
0x304a,834.2717
0x3943,692.9897
0x1d41,713.5026
0x25e2,837.69226
0x2796,929.6795
0x1707,560.4303
0x1433,1223.1815
0x2746,923.9202
0x4f4f,598.61774
0x2d33,540.93036
0x2264,424.2555
0x11b4,1092.6917
0x4d25,863.23535
0x34f9,460.73364
0x31a8,703.0587
0xbf5,734.6077
0x70b,980.7051
0x3336,865.0055
0x27c9,455.40112
0xfcf,624.7224
0x4ec0,531.8444
0x12ec,1007.7582
0x30b0,999.1236
0x4e9e,596.7559
0x2924,924.5786
0x3b47,955.90137
0x397c,1113.6418
0x11eb,883.33185
0x1199,446.59842
0x127f,641.0868
0x3140,679.89014
0x4f4e,676.8976
0x4537,750.75433
0x436,551.32245
0x852,869.0331
0x3864,678.2387
0x4438,881.68054
0x1757,738.11255
0x2fa3,1055.561
0x258a,645.4297
0x34ec,750.59393
0x4dd8,672.9613
0x31b5,587.68414
0x27d7,1074.3563
0x2ccb,702.9149
0x38a3,654.46313
0x51b9,578.6306
0x3622,852.10864
0x4fae,794.4832
0x3cfd,505.14035
0x2a23,709.7307
0x504e,541.4741
0xb94,552.1066
0x93f,675.3568
0x2da8,759.0974
0x28ba,535.3373
0x4a2b,761.4103
0xc1c,736.31726
0x4955,775.9588
0x16fe,756.3482
0x12b4,888.50543
0x3288,660.35516
0x40e3,860.36163
0x27e9,1068.7394
0x4ad9,586.4494
0xd7a,873.0407
0x149e,921.6536
0x65e,713.9893
0x2f2e,757.0439
0x2dc2,838.3757
0x413,627.2943
0x1c28,937.8162
0x23da,784.54645
0x229e,791.32733
0x38b9,885.9387
0x3a23,524.68634
0x4bcb,927.4841
0xfea,759.6858
0x30f0,650.66406
0x120f,904.2363
0x16bc,675.2222
0x2cbb,661.814
0x3441,795.71204
0x1e7d,1180.1554
0x484d,876.2337
0x25f1,850.4224
0xcb5,878.9425
0x47e5,891.37366
0x44e2,1051.7007
0x4ded,1137.6627
0x4d04,597.4138
0x515d,1039.6074
0x1a06,938.5651
0x3748,911.10504
0x188a,782.7275
0xe05,1128.6356
0x4f57,702.13776
0x66e,766.1872
0x1a61,618.5082
0x6a2,574.8734
0x4065,784.1149
0x12c3,873.5425
0x289f,675.29913
0x4815,662.4746
0x18aa,616.98535
0x4cbf,529.7141
0xe08,565.42316
0x41dd,1086.653
0x3695,705.57794
0x166f,897.50024
0x3866,623.2641
0x1f0f,981.2857
0x4328,596.9178
0x2c68,824.88916
0x3217,1125.2073
0x4193,767.34216
0xc55,685.2245
0xa04,956.17535
0x4eb5,620.27734
0x43af,820.6059
0x7d2,1290.0128
0x2da0,968.3519
0x196e,746.1494
0x372d,1056.605
0x3bd2,684.9586
0x477b,724.13165
0x40aa,573.07715
0xec0,973.6371
0x4762,1111.1716
0x3a2c,751.0741
0x5077,824.79834
0x222e,1118.8629
0x18ab,421.5346
0x4af,393.72388
0x3513,820.3961
0x2747,847.18134
0x159a,851.7898
0x4d7f,626.7498
0x11ee,600.7249
0x2e96,1078.3864
0x1546,848.26904
0x43db,727.8792
0x13a6,963.4482
0x1baa,602.2054
0x3283,973.2221
0x4bca,918.26575
0x2fba,619.9208
0x47ef,712.56287
0x30d9,598.3754
0x43e2,762.104
0x9ea,627.5731
0xd66,1002.96094
0x4709,758.8593
0x3245,857.8247
0x156a,812.5858
0x2546,542.5157
0x107e,834.8272
0x4af6,802.59674
0x6e0,527.065
0xade,759.94415
0x1424,513.2094
0x2136,577.9209
0x4d5c,863.06287
0x4f30,777.5333
0x251c,1024.6476
0x1cd3,879.4652
0x3da7,600.73004
0x5103,698.56146
0x3151,655.5131
0x2364,588.3563
0x5184,1042.6035
0xe1d,823.15015
0x2edf,967.7519
0x3a20,1108.5784
0x3625,781.8763
0x4e5d,683.7952
0xd4c,1015.1847
0x2d5a,1106.7014
0x5190,613.0179
0x32fd,688.04645
0x2537,557.4288
0x4c6d,636.2871
0x2a4d,606.5518
0x3349,605.8263
0x252b,892.0276
0xc49,943.7967
0x1d19,907.0333
0x4837,767.9792
0x3ccd,1151.4371
0x2d15,875.0826
0x122e,779.6688
0x51e9,696.3316
0x14b1,699.74725
0x331b,924.63367
0xeda,674.6284
0x1df8,741.27924
0xd96,1028.1456
0x4cae,900.4319
0x821,469.79123
0xf76,685.68536
0x41cb,972.06226
0x17c2,586.0544
0x4b49,894.6563
0x4300,637.349
0x2fcd,806.5741
0xb4f,758.5724
0x8c3,610.2513
0x240e,870.11945
0x634,519.51776
0x4eab,738.18475
0x4ab2,1140.6107
0x3f45,756.52856
0x2069,929.2318
0x27bb,606.44745
0x1cdf,754.87537
0x10e9,372.31125
0x1ec9,798.6873
0x3956,856.84686
0x4dee,876.4059
0x41f1,520.7366
0x3e49,1015.25244
0x3692,1092.8177
0x15fe,847.3692
0x1875,709.4252
0x3ce9,1135.5062
0x117b,961.284
0x31a6,487.95715
0x2d80,1009.3562
0x7f5,844.2649
0x2f24,826.3261
0x41f,965.8064
0x125e,765.1715
0xb77,777.4225
0x2507,834.6151
0x8ff,894.2255
0xbaa,912.1971
0x33a5,413.23163
0x5007,692.4354
0x2d0d,810.1172
0x675,556.1668
0x3bf8,670.92474
0xacd,1122.924
0xcd4,635.44415
0x210c,762.50604
0x2770,698.93164
0x502f,869.1383
0x1c35,418.52853
0x10f3,966.833
0x38fd,461.4273
0x1ead,509.16898
0x2e3b,505.8295
0x209c,771.4925
0xf7e,635.9095
0x239b,787.87555
0x3e56,789.3842
0x2d84,618.99475
0x4d6b,1044.6742
0x3412,507.5154
0x8b6,1076.719
0x3f1c,659.4404
0x4796,645.603
0x158e,797.78754
0x3da8,524.98016
0x3c54,692.79974
0x1216,801.22516
0x2063,579.3239
0x295a,949.3665
0x49f2,718.6603
0x14bf,496.21194
0x1fc5,739.29865
0x11b0,680.73553
0xe94,608.0835
0x309e,996.25867
0x564,903.0919
0x148f,829.94006
0x3def,704.3003
0x193c,892.0748
0x22a3,834.2682
0x460e,939.90375
0x1ee2,774.2184
0x48f2,734.61957
0x4bb5,633.2307
0x352a,717.6747
0x4ae6,554.1938
0x3394,996.4691
0x290d,847.071
0x3ef2,851.49243
0x2e7e,843.7694
0x3feb,588.6613
0x88a,1016.26764
0x1b10,807.4861
0xf12,737.1608
0x4d8c,483.45892
0x32f1,1029.5879
0xccd,885.13855
0x3a37,984.084
0x4034,820.7742
0x9af,712.22894
0x4552,1036.1482
0x33f5,759.319
0x74a,422.4387
0x15f2,865.17377
0x3f2c,612.51794
0x36b1,427.41824
0x2a87,952.03705
0x377e,559.49817
0x22eb,768.61255
0x164d,851.24524
0x39e3,780.3551
0x31af,1049.4253
0xb04,488.37238
0xaef,780.7909
0x261c,841.5137
0x4ef3,887.1283
0x4322,870.89355
0x3e78,972.3839
0x1616,572.1344
0x1f4e,934.3021
0x43c5,787.3118
0x454d,684.41235
0x4e18,739.13293
0x1e29,923.30707
0x3663,985.04364
0x37de,795.7405
0xd08,593.6651
0x7b8,654.8592
0x12d1,1109.9155
0x3f87,936.14703
0x2b34,602.2507
0x375e,576.8587
0x9e0,845.6561
0x3fa1,820.0966
0x3a24,494.28726
0x5163,748.89154
0x3107,606.59
0x312b,613.86005
0x479c,638.0937
0x5ba,1150.2914
0x3832,650.11487
0x25c4,938.9182
0xff1,952.5943
0x22ef,624.8526
0x3487,925.21497
0x17fd,872.2068
0x6fb,896.661
0x4cb2,1046.3303
0xe8a,861.21704
0x1044,1054.7365
0x7fb,893.1372
0x4f56,944.4201
0x1e1f,627.36224
0x30a6,443.53308
0x512a,795.47186
0x42f8,935.88416
0xe9f,649.349
0x2684,639.8267
0x1869,1033.624
0x2728,898.56354
0x3752,710.7447
0x159d,983.52856
0x3370,977.41705
0x23ea,741.5811
0x6f0,624.5583
0x3201,839.9979
0x2860,865.99805
0x4e5,905.0956
0x804,524.19696
0x46c,580.74133
0x351d,906.661
0xd42,1112.6812
0xa1e,852.71594
0x371f,822.13184
0x4f33,1070.8956
0x236c,932.3284
0x2424,736.89124
0x12d6,895.7089
0x1bf8,866.9934
0x41ff,793.86523
0x45c5,790.60095
0x461c,822.6368
0x18f1,760.58075
0x472b,953.7901
0x249f,924.83923
0x158d,497.74567
0x29ab,1002.79974
0x2e0e,808.65784
0xb02,836.6141
0x3aae,482.38885
0x2695,923.3123
0x4b82,992.794
0x3e01,986.6946
0xaba,679.8081
0x21bd,771.5174
0xa6c,1109.672
0x289d,616.8141
0x25a0,934.2509
0x4035,557.3756
0x3f82,814.5531
0x1a79,713.10065
0x36bd,864.38617
0x1fb4,872.1016
0x22dc,677.0344
0x589,723.1418
0x444a,848.0802
0xbef,716.8782
0x20f2,700.38025
0x2a26,697.2346
0x3ad0,708.07947
0x141c,939.27386
0x3707,802.15094
0x4eff,686.7078
0x20d3,738.8905
0x1bd5,585.68146
0x5200,997.1698
0x497c,614.08606
0x32a8,443.95645
0x5090,918.4611
0x4ca1,852.48096
0x419a,820.0798
0x4e1a,554.05615
0x2e47,415.59796
0x440f,920.53534
0xddb,999.4996
0x2d1e,879.9476
0x2d1d,861.1756
0x222a,814.0343
0x3721,768.44763
0x26f1,760.4817
0x1e8c,839.74835
0x4b7d,731.6101
0x51a1,823.22424
0x3a34,648.9029
0x45c0,673.7932
0x3031,1041.3713
