ID,carbon_footprint
0x2c2b,848.1817115250299
0xe44,766.0633436545036
0x2c80,823.0118352368846
0x14cb,611.5931739640497
0x4670,714.3823873119978
0x429,1096.6758547139484
0x4acb,1019.1417439637964
0x41ca,935.9527269615453
0x3d59,1053.1246703741613
0x304a,829.6249944541504
0x3943,703.8065557116179
0x1d41,721.0194001083357
0x25e2,841.4088293476626
0x2796,939.9219369452398
0x1707,548.4077706991498
0x1433,1215.7520852202333
0x2746,933.367664439543
0x4f4f,602.5013555155049
0x2d33,519.8034721421866
0x2264,425.98764854499325
0x11b4,1087.8658310755018
0x4d25,869.436391621089
0x34f9,461.82899314204985
0x31a8,687.6903423083365
0xbf5,754.357299982358
0x70b,974.0270114148371
0x3336,880.8063345758367
0x27c9,453.47123716214986
0xfcf,623.6072097651482
0x4ec0,534.6645707622356
0x12ec,1046.8698189999914
0x30b0,993.9810908034234
0x4e9e,607.9076885351128
0x2924,937.2414989614244
0x3b47,969.5869653365355
0x397c,1134.45394357363
0x11eb,883.0621462111335
0x1199,452.1425668060351
0x127f,635.7395345442073
0x3140,693.3831841225581
0x4f4e,673.733816234763
0x4537,739.9429515267573
0x436,547.9284107772119
0x852,856.2372419315666
0x3864,690.6283102086627
0x4438,884.1046284701504
0x1757,728.5919269528995
0x2fa3,1064.8698527314484
0x258a,655.4828145732909
0x34ec,737.6677347559689
0x4dd8,656.8091117545963
0x31b5,604.6792404134632
0x27d7,1074.4219639828605
0x2ccb,713.2755402808135
0x38a3,620.9920018905996
0x51b9,606.0119862463343
0x3622,881.5273374097198
0x4fae,783.6161684950059
0x3cfd,483.3549698740451
0x2a23,686.4993516021462
0x504e,540.5373105569868
0xb94,538.3358984721077
0x93f,659.9065624938382
0x2da8,748.4816006977608
0x28ba,543.8346329731303
0x4a2b,759.7582989467369
0xc1c,739.7756838483377
0x4955,785.5522629218642
0x16fe,769.6949292036716
0x12b4,904.760793633616
0x3288,666.0908539519226
0x40e3,818.548207870758
0x27e9,1080.3373952476443
0x4ad9,590.2117145316863
0xd7a,885.6488530436552
0x149e,912.9028896180803
0x65e,735.1814450542147
0x2f2e,762.523824745404
0x2dc2,833.4084900154114
0x413,623.0950099157112
0x1c28,921.2901442612484
0x23da,767.2793894506792
0x229e,773.473807579395
0x38b9,897.1445534417674
0x3a23,540.6440594565772
0x4bcb,911.8263694554649
0xfea,750.2885928546636
0x30f0,643.9548552577404
0x120f,891.0329169693733
0x16bc,713.1269458212728
0x2cbb,671.3497238237469
0x3441,816.0808554767152
0x1e7d,1217.7224415335709
0x484d,861.9186767447179
0x25f1,850.8262719858252
0xcb5,882.6663599903592
0x47e5,913.3460329139988
0x44e2,1056.642960006689
0x4ded,1154.7040622244695
0x4d04,588.8313174213712
0x515d,1043.7502218401567
0x1a06,959.1223355084365
0x3748,900.273954307851
0x188a,783.0198020049413
0xe05,1131.755977324083
0x4f57,695.5668489526975
0x66e,769.250207679624
0x1a61,607.3352180619754
0x6a2,592.0391606514088
0x4065,785.6295652175313
0x12c3,868.3873422770872
0x289f,699.9030445375076
0x4815,643.2500218220384
0x18aa,639.0968085652727
0x4cbf,527.9750433142116
0xe08,589.6336405258544
0x41dd,1108.8079288548333
0x3695,699.1280366803312
0x166f,902.2504194537265
0x3866,642.21725212051
0x1f0f,967.1858236596022
0x4328,599.7412995748443
0x2c68,837.5844211691108
0x3217,1135.5606032190053
0x4193,759.9992985490426
0xc55,668.9493120831556
0xa04,954.9540496458428
0x4eb5,617.5631467649407
0x43af,819.8934458169265
0x7d2,1291.0765000738422
0x2da0,959.8506173183054
0x196e,748.0918788619459
0x372d,1067.7583410015463
0x3bd2,678.5948271373724
0x477b,711.7189040224953
0x40aa,569.4813298590639
0xec0,992.250769738033
0x4762,1131.462183059321
0x3a2c,743.4469651078373
0x5077,826.0644673112542
0x222e,1114.1851091491521
0x18ab,408.00653623032656
0x4af,414.47142300471364
0x3513,806.1058682554933
0x2747,867.2434300503658
0x159a,875.9224582618807
0x4d7f,614.7283740319009
0x11ee,597.9915663799395
0x2e96,1085.3883139178238
0x1546,872.9687101717266
0x43db,722.6202277804509
0x13a6,992.2922643489902
0x1baa,588.6042158619625
0x3283,988.204173325284
0x4bca,939.4993800302474
0x2fba,614.9816518199668
0x47ef,710.3113055818831
0x30d9,585.4947052308809
0x43e2,780.2067259801415
0x9ea,633.7205946525286
0xd66,997.6097323865706
