ID,carbon_footprint
0x48d4,670.2658898063629
0x45b9,791.5961868724316
0x489d,522.5495564842989
0x4c5f,536.4065915751665
0x197b,743.5111894285491
0x295d,520.4271741823919
0x470f,791.3696589368966
0x3947,772.7103203904759
0x1097,641.2739230637645
0x1953,677.862290597322
0x25ce,749.607600134199
0xa45,589.7451214204261
0x4df0,687.9948974466299
0xb97,562.2414113449032
0x23e6,850.5174716864827
0x47cc,551.3984259677082
0x470a,429.8143275654753
0x7ba,611.6517327054013
0x4024,705.9987515573919
0x4ec4,681.2383900169884
0x333c,467.6380180847538
0x2e4d,840.9259618442647
0x3e5c,565.8443640210779
0x4e25,1009.9540662236478
0x2d68,795.8013004459168
0x145c,413.0632473936499
0x428a,913.5290669593248
0x3f99,640.6893926875381
0x415c,318.802453435895
0x8aa,692.989512114181
0x3be0,590.9193796160736
0x40ca,486.9713346270589
0x46b3,603.7066528378567
0x230e,758.0643255937711
0x9aa,506.4759431872101
0x29df,998.7060760289967
0x22d7,665.0112976492917
0x171b,509.6412696936561
0x216d,665.2906432371452
0x1047,622.7729759076396
0x3b70,878.543650737588
0x1283,748.3107041892594
0x927,619.776618361578
0x365a,862.9039147579498
0x417c,548.45180972625
0x46a7,615.314615633448
0x30cd,651.5633064709443
0x3b7c,948.6721551906894
0xe81,662.5653888915754
0x1a7e,646.3334280224082
0x898,921.0435677428743
0x4dcf,443.8945598696213
0xbd6,657.2854477878586
0x2baa,896.6745189906605
0x1c71,904.8020393876404
0x3057,898.7309493834842
0x289e,823.2434520263716
0x4ceb,682.4523063740307
0x10f4,783.5853972276473
0x2eba,552.7514240364343
0x267d,748.0770297199654
0x1b7e,455.1424601211989
0x24bb,847.6337823465597
0x26f9,516.200549542962
0x3af3,849.9518398803815
0x134c,872.9636163001535
0x308c,664.3451195827341
0x2c7b,787.2710842014978
0x4e0,775.6340197923196
0x4755,814.5721413317508
0x95d,959.6935747248085
0x41ef,548.5894789235349
0x2eb0,961.7403735307106
0x395c,879.933862246766
0x4fb2,988.9439732717107
0x1865,665.0817039002677
0x1f01,703.2822539640113
0x84c,595.609983058092
0x2192,594.1066774947085
0x23df,474.52045011708344
0x1ebf,747.368002820908
0x4165,503.7707133644969
0x12d0,678.0868084188157
0x44cf,588.7397606025901
0x4781,658.0696013672614
0x474a,656.8863191883655
0x45e4,786.337204348306
0x3e82,517.4780112239131
0x4160,825.09887220101
0x423,532.9071829095508
0x30df,512.0770827835228
0x34ea,671.7632056478574
0x165b,451.15876284685186
0x111b,704.5068692347946
0x4bab,497.67266029479583
0x2265,544.3403209229474
0x3f3a,541.9656389072929
0x31cd,958.1988063089101
0x3f9e,808.3729563947386
0xcd9,684.9603781676353
0x3b9e,505.16842118722343
0x4d37,447.262684458206
0x4a71,630.0796267774936
0x4620,574.9932879049518
0x3adb,698.419069731938
0x3261,520.0139279167472
0xfe8,623.433577184626
0x39ca,605.4593897826854
0x3c6e,699.8244147876663
0x15ad,407.23013325366696
0x1b21,683.9276801764175
0x21e7,734.030206959771
0x3120,530.6477525014213
0x2037,780.6211270236761
0x13c0,685.1584474747774
0x4386,1044.0165956834608
0xb12,649.9594108193468
0x27b6,742.0553874636323
0x1fd5,752.3216721296221
0x3e4d,779.8745309905227
0x3c0a,740.4087520095749
0x15cc,599.8857879622651
0x3405,509.297313772407
0x407e,524.5624603345684
0x263e,941.4163148884113
0x2aad,552.4814431940277
0x1459,602.2040253123178
0x1d77,810.0329281674898
0x515c,472.9414246004443
0x2ea1,395.2938446408599
0x2369,459.9738948495861
0x4b44,505.62888923240047
0x3cd4,633.6576582300379
0x47bc,382.4795517786867
0x14cd,762.1117055151287
0xb92,348.77033502690864
0x2deb,797.8582569798442
0x2ab3,510.8034885357885
0x29ef,661.3162166077708
0x368e,415.52442279556436
0x1967,875.9280868597374
0x22fa,730.5964763708612
0x409d,616.1436521893233
0x4385,785.7725207266905
0x1a35,740.7775799726961
0x3ef0,575.3083850871654
0x268c,664.5144478849895
0x40cb,625.0296548516822
0x4529,1135.8698325680032
0x50f1,755.0295580828023
0x28d1,743.2760366630209
0x18d9,785.3353499469289
0x3dcc,1032.0979801312196
0x667,444.5144762938401
0x4ff1,865.9776761461007
0x40d5,1044.825589653467
0x2674,792.0914569090187
0x1862,1101.9152181158302
0x12c9,427.93765360927625
0x1810,670.6771251803126
0x6aa,531.1807012409603
0x2775,873.3728206658259
0x105e,734.0658643474509
0x956,527.3228741435858
0x1bc3,1172.0504273432684
0x4532,493.97235474932125
0x41b7,1201.7836060620411
0x2e1f,436.4158763942939
0x33c4,389.70421072903457
0x51c9,641.4922928628041
0x483f,727.5704563080243
0x3084,745.2381572554832
0x2f63,1005.4030988794657
0x4230,594.1842326727312
0x3482,599.903875721798
0x32eb,584.8612971341709
0x3aa1,647.4593647474181
0x4ea4,543.9245206449725
0x4826,894.1685331781973
0x80f,454.0981247614828
0x4d0e,768.2623490511314
0x4a34,537.6971424063029
0x14f7,531.4294670273443
0x478,735.9803995708979
0x49b3,815.8571102623911
0x2d93,664.6126347044908
0xfee,752.7198841474881
0x48c0,836.0805424282548
0x9d4,776.7228560418196
0x2c44,813.737341335832
0x3d34,459.0844471345334
0x442e,800.7919394267988
0x2094,584.3734291900706
0xf01,317.86120758906696
0x3c1b,518.4703871739706
0x535,672.7335241611901
0xd90,706.5078072196251
0x4f58,495.27870415646254
0x856,1304.8935752027805
0x1607,400.9595542473372
0x492c,594.2466729953472
0x2275,749.9443855198418
0x41e5,806.2751796920111
0x42f3,853.722219050753
0x15dc,890.8001846567361
0x1099,766.457763075065
0x2c40,833.4541077045666
0x464f,673.5190463147298
0x2910,733.7777648445463
0x17c4,636.2945627688708
0x258b,622.7133309087702
0x3334,677.237188206529
0x309d,694.0808855284665
0x476e,652.9768318725608
0x4014,677.0218175889884
0x1c45,895.7605940182948
0x4771,972.4168868109908
0x758,689.0474971993799
0x1bd7,627.8273101921609
0x4388,609.5103670270105
0x120e,584.8761589287041
0x38fc,706.5704883330534
0xa20,629.9198474065417
0xddc,796.6340721766254
0x122b,963.6892606903217
0x94b,797.5405288293567
0x2eb7,634.583637836747
0x11a8,930.1223339969661
0x3168,395.24775118561087
0x2a74,936.6778609908746
0x3fe4,729.6481152440788
0x722,845.1586040335812
0x4656,713.479524313203
0x22d4,509.00913796473975
0x3e37,948.8610179346344
0x346f,649.9216815745239
0x2bd2,950.8749378089921
0xa6b,809.2232389592209
0x45c7,237.0611964494956
0x2344,520.6406311372257
0x40a6,589.2953597319806
0x45bf,585.5789456717855
0xead,739.1922901199407
0x43e0,600.5954290171401
0x2c35,398.2426262676532
0x4f19,469.331139425125
0x2827,664.981304881448
0x13f1,590.7285657246476
0x2d52,575.1185071512716
0xb56,773.3075869159642
0x3c34,616.3445035959949
0x22b4,640.8971044916198
0x1df9,659.6126049015305
0xf4b,799.0308260401054
0x2ba1,667.8940755543772
0x3555,651.7460968946506
0x1fe7,538.8889380153582
0x4e82,978.5037822676858
0x48dc,991.8499901681445
0x870,744.5236418202421
0xc6f,487.30839063634494
0x3918,941.3682336669463
0x2774,675.3259732873138
0x26f4,732.2455628154826
0x1610,607.5009378468471
0x20f9,749.6176529334922
0x3a6c,681.4430391208014
0x4ba7,663.8821048907826
0x46e5,916.7326756175316
0xfce,756.6393876065403
0x3bbf,955.1988539738277
0x212c,705.3487435063668
0x7a5,512.2327333834564
0x4527,1096.8754023820836
0x36fb,417.8013952462609
0x45cb,1051.7606492665864
0x75a,793.0828341371208
0x33f0,669.2702727245486
0x50a2,543.4681026128859
0x454e,681.8272618607257
0x4044,740.889445335348
0x177f,578.8529199215475
0x3307,681.7039695276471
0xe03,612.8656999532027
0x12b0,705.5691871666809
0xa6a,522.4054994386707
0x2795,668.3925551415681
0xd88,659.7008639024205
0x113e,638.2776251545965
0x25c5,442.31915984403753
0x3c51,670.5092347234882
0x3052,786.1891278708846
0x27a7,701.6245021613612
0x250f,357.38161203620024
0x2574,455.1590595646055
0x3136,740.9302228735339
0x509b,677.6676416542978
0x416d,785.9134632961654
0x5206,724.7295036084745
0x5ce,702.0646467309011
0xe84,690.8182715079622
0x181b,809.5742514084093
0x2799,482.20606595516534
0x362b,746.66594902141
0x2890,619.3007289975164
0xfab,783.0184889236251
0x4466,789.9489785469893
0x360b,636.3902196350159
0x4114,695.1105034326953
0x344d,572.4967658488741
0x4d8,737.7398716969539
0xce1,933.2241407458457
0xeac,591.0444698706036
0x14e5,835.3717268253067
0x40a0,780.8728429721713
0xdc2,862.0579660411518
0x5089,720.56311505951
0x38da,773.8771526667758
0xd8a,763.5179262567524
0x39ba,637.9042629652193
0x888,428.3271570726871
0xb90,380.1336831600452
0x4eb4,606.1485768364862
0xd69,738.2962855894028
0x4831,635.3235173169923
0x73b,556.0199974093124
0x2e90,693.120854427697
0x16aa,850.7872602457413
0x2e37,790.5158261619315
0x287e,712.59722026261
0x1d84,783.7119805810653
0x4200,548.6080197156892
0x492d,636.8316780314267
0x1cf3,523.6755196996551
0x40a4,707.1542962274463
0x4abc,536.2627816357201
0x17e7,783.6504893170808
0x3b53,470.83948961083183
0x1699,652.6565704137374
0x4b5a,759.597616699666
0x4e62,783.6942425014182
0x469f,608.6934775106922
0x24c5,559.7296505939058
0x2b87,828.4921519081994
0x398d,700.7705222066114
0x107b,898.2367471345956
0xd56,858.2962235173687
0xf03,633.2429031923677
0x3372,613.6733984190655
0x4012,749.2218134787282
0x155e,849.8562750270008
0x4ea5,918.5162033039751
0x2838,674.8566793781689
0x1ad7,569.3663933641815
0x3cf5,396.4322302902188
0x51df,907.9825644358376
0x4eea,719.7892061564328
0x2815,1109.6883506297638
0x2b5f,670.5526662867495
0x35cc,1020.7723312645581
0x255c,573.272831753568
0xba9,446.01697201995256
0x306b,444.5436337105129
0x1754,726.8393820300271
0x2793,617.6803045553719
0x3d70,603.7791199771591
0x1719,659.6800123957088
0x39d6,571.0788865208889
0x32b3,1069.829311872213
0x328b,647.1564222408084
0x4f37,382.05021822922356
0x1c01,578.2416519134973
0x3114,522.1216797257542
0xdba,632.3575026619926
0x2bd8,877.7354991583285
0x4a67,655.7107391906478
0x420,668.8187181689082
0xa5d,729.4022387168253
0x479d,651.6860588445585
0x4e4f,832.2227237267064
0x2bd6,836.9991264052658
0x31b3,758.300021600581
0x2548,562.0109969100447
0x6cc,547.8152086719048
0x3bfc,452.7554100700478
0x1dfa,789.8836824600894
0xffc,604.8702635984711
0x2fd8,694.5966535409256
0x35b9,648.8546204895192
0x2a92,577.9239087603139
0x5a1,791.0613758294219
0x2a0a,674.3333512906485
0x3d64,686.9025323893288
0x1ffe,700.8329175304391
0x3c6a,594.3685099670198
0xcf7,647.9896065456954
0x2c0a,606.7759531696656
0x44f9,539.5620824334566
0x48e2,770.435812760988
0x2b95,940.9517737334609
0xf77,992.2370642338735
0x2d30,664.3501576904791
0x2fd1,614.1455554553505
0x4075,565.3944253698008
0x10b8,685.7305289530683
0x2760,605.939135855171
0x3d86,707.734469657653
0x20bb,627.0176475444578
0x1de4,862.4645037869963
0x5129,670.8039087786701
0x206b,693.4631624209804
0x3d04,717.9081850362705
0x4ca,505.639357775276
0x4c06,671.3141785156507
0x51c,400.87420583672827
0x2e48,712.1003174449413
0xc1d,422.6509047583477
0x1142,1211.3519754610788
0x1636,727.0445545634312
0xd99,794.8189710465988
0x2603,436.3186985432093
0x47d4,703.7372967321804
0xbc8,594.2973049404998
0x49e5,1048.0058818570417
0x33aa,821.7521028184848
0x32a1,795.716476593257
0x2b9f,799.048950598458
0x486,787.5111305024519
0x23c8,896.0835819005283
0x356b,557.5728003312944
0x12d8,483.30010118271787
0x4ad6,722.0535427838793
0x38b2,656.9230059576646
0x2c6b,728.3455231032872
0xf2c,733.5863062176114
0x4654,516.5221468331636
0x4801,1063.2021399432278
0x3713,881.0813534447399
0x24e1,774.6113802177275
0x4b80,801.1849702632325
0x1cf7,520.2662052930501
0x4fe1,824.5132456322394
0x2db7,704.564600825638
0x2596,625.4983852225071
0x2243,997.070769825481
0xe27,591.954178869039
0x194d,593.842654154688
0x4875,591.7691388308165
0x23a7,848.1232109572362
0x432a,713.0752091522546
0x2397,602.0872935019362
0x270e,965.1517955276543
0xecc,910.6372128609283
0x4551,901.8028039391504
0x119a,705.9585196165482
0x1813,484.4470963725462
0x3e84,950.5860435268615
0x51b5,634.45104249821
0x26e1,752.8102423765977
0x2755,732.669161611323
0x2bf4,630.0270089072742
0x5189,635.0765629348618
0x3178,436.88548212887036
0x1861,518.3354207904176
0x17c9,413.3971175312334
0x1799,567.4906003609211
0x372f,849.2694517046136
0x237c,1003.0166236218396
0x3e6f,363.12436720809905
0x9b2,633.7632274963925
0x16ae,574.6030106930051
0x2aca,777.2340162054918
0x11e6,895.7924660325588
0x3166,401.44655991974633
0x4436,1025.7623696081978
0x15cf,400.08716161918795
0x3452,622.0692116231347
0x29c1,848.6661809604285
0xaaa,570.6812371301179
0x4802,863.1776749397319
0x380c,529.1941741746832
0x49c,505.2186885726633
0x4d27,347.78409751248495
0x44ba,489.80131098126805
0x4e7b,683.2878024482054
0x12e5,936.8590663793625
0x2d6f,916.4119741435167
0xc99,643.7240891780789
0x1740,488.62347380959966
0x462b,599.3174358407648
0x3ab7,674.1385311523688
0x20f7,1154.1607780815152
0xfdb,683.6448381589295
0x2976,619.6146755395009
0x3da4,603.3655578665418
0x1203,640.1387355927409
0x4593,556.2070386547322
0x980,878.5571569515446
0x36a5,601.0819438106818
0x3b09,780.2604835351837
0x371a,867.3435478115682
0x2fb6,711.8283108321893
0x4084,637.9370189233575
0x34e3,683.2037877176764
0xfaa,403.466681887115
0x28d3,634.116994068618
0x3919,551.1199515651415
0x28ff,562.962327708331
0x3180,853.5762481205951
0x3e81,456.72135298985035
0x1eab,508.52321090207505
0x454,565.7338019424207
0x1a3e,639.6124203467213
0x3eb7,484.9289676035003
0x1dac,1016.030758255904
0x233f,760.7600605813218
0x16e5,783.2338693756445
0x4f98,754.2018945518084
0x2ed1,805.2557736945528
0x2a3c,404.7289335103814
0xa2d,590.0413665426354
0x2b13,516.9245237894501
0x3418,941.5455092549679
0x2400,532.478849796606
0x2a89,687.5658688067396
0x14c0,934.0186540279338
0x1daf,555.2770148804822
0x1d91,727.2874891970143
0x1ef6,772.2496141190137
0x4bc3,879.3485491420375
0x4104,796.9491583384705
0x28b7,800.6344040875867
0x4cf4,690.0452951690936
0xc6a,532.5747305368797
0x1e50,638.8225788548268
0x268b,926.7074456787077
0xd38,694.4203674101028
0x2c36,706.9639271809231
0x23f7,889.1779819786526
0x37aa,861.517729710692
0xe5d,632.6873618628126
0x439c,586.9259896243293
0x263a,599.4994660894497
0xaeb,927.7333720159256
0x44a4,497.26113109248377
0xff0,816.138728415238
0x4806,626.7585416222167
0x434b,389.49600728458597
0x1756,725.3768078846942
0x3b4f,645.838397961856
0x4629,340.64559429257
0xa97,615.7923904055355
0x795,741.4411762280982
0x12ce,809.7127702348974
0x49cb,591.0919203291277
0x451c,672.6364584536226
0x26c6,847.1697443536082
0x2ca9,507.6701763554532
0x855,529.9845093643743
0x378c,561.602253745697
0x26a4,817.2199514435539
0x1d6f,778.0356498784312
0x39a2,901.8002574248978
0x9db,673.9198807351596
0x35c0,489.0219817181904
0x2e68,743.6577017735019
0x4b53,841.2982188416136
0x4d59,662.2960507928924
0xa63,743.5761650781002
0x3ec1,677.9319638029041
0x34e2,625.5166762337839
0x3c75,671.184262758904
0x1cb6,832.5177148545703
0x1e4f,1028.7659334787163
0x26d1,917.2563649982611
0x33c0,424.60236084418403
0x26ca,835.7108964041925
0x159c,876.2790178961093
0x947,750.4077101210082
0x14d1,794.4684094901818
0xe47,815.4146373062306
0x6ae,754.1962394557156
0x4a01,871.5097147689914
0x10af,621.2221986431066
0x24a8,705.4340431710052
0x4d5d,668.2263013561295
0x20a0,558.2436651741737
0x336c,586.0114203026316
0x234d,479.43666022223226
0x3597,554.0402684665341
0x4a6d,720.536480533329
0x5a9,806.8877408313431
0x7ce,711.9706056813842
0x128a,757.1367700902249
0x1de9,850.8484228014248
0x2383,608.8208992489476
0x3942,729.7932475633804
0x2718,689.723611763927
0x4ac8,673.7222942308391
0xc20,730.3374356038662
0x4a6e,607.2886841499076
0x4a70,796.025952958478
0x1637,904.5447344086332
0x43e1,640.4578929157631
0x3a46,632.1887460836493
0x450a,426.0226362945059
0x37f1,352.8488058536875
0x45e7,770.4411413981557
0x3ddc,514.7408887172763
0x22f8,783.0779474922759
0x4da,420.87493976657885
0xd98,1034.5906308910212
0x3bca,586.2932633624881
0x4d0f,501.88822486308845
0x17c3,803.745753474929
0x40e4,976.0730398964905
0x1982,471.8456587727753
0x489c,613.0956868062613
0x2bed,990.3336685147484
0x3635,794.3978012250868
0x5d5,1016.6717251663416
0x337c,626.4711620279021
0x26b7,599.3434831159855
0x4040,656.067332518462
0x1ca5,714.9897167542767
0x1825,683.3909858118395
0x11e7,854.123580421056
0x32b4,799.1032692102401
0x3d03,524.8090450110847
0x2dda,556.3933977947822
0x74c,821.3922213575903
0x4e9f,537.8779499163385
0x43d8,460.95529038389077
0x221d,643.435708718605
0x4ac3,745.3982670358079
0x4247,697.8871840920498
0x2484,669.8956574538511
0x3ad2,739.164601307503
0x1176,796.5884076334921
0x282c,457.16755845766676
0x2438,762.8457044908776
0x2ec1,660.6054634737872
0x2662,875.315884160942
0x1882,535.5478951134992
0x15f5,785.8563442907058
0x2964,864.245459764997
0x3923,890.6948466030955
0x2dd0,629.2752337716697
0x45d,738.6568202839579
0x1b3a,705.3148643931758
0x4d17,751.7437055578373
0x469b,770.9536607321007
0x3032,767.6500502513915
0x4c5a,459.5540159018375
0x445a,498.0801520889492
0x3195,479.0533882491505
0x436a,541.9038028721787
0x12cf,587.2893234794581
0x18be,683.952338160596
0x79a,868.8617467617979
0xf5f,749.4667243305829
0x3e0f,956.0051911870676
0x3268,657.8371595796699
0x4017,700.1089030579426
0x3ab8,709.4213554826399
0x1128,927.4276557761466
0x2bae,753.1979783762886
0x521,745.7759338801916
0x4581,866.250975436439
0x10de,663.6686451614136
0x2120,668.579359756475
0x244d,665.4915963225463
0x4b25,584.5317213432564
0x11a9,460.9685229471429
0xed5,602.826589023117
0x2c43,802.8312681390713
0x365f,595.9696726644714
0x1e8e,515.5161513196837
0x3093,732.0983205966265
0xecd,662.0535438279359
0x1f18,833.2802032241194
0x5071,519.4378572256313
0x6e2,807.9630516142223
0x83b,725.4259722778569
0x300c,767.4390465147529
0x4d55,746.6608884179983
0x4970,638.2170345342015
0x444,776.9815809623843
0x2caa,544.294052136303
0x4f39,418.8644870785111
0x4f0b,579.8935223273871
0x48a3,628.6117475408366
0x11f0,843.9861392629399
0xb68,1160.9375524720542
0x1a57,633.1684169366386
0x1aa8,771.1906018031083
0x1e5e,551.2037853213598
0x1c8b,754.1194773378869
0x992,879.9998678928957
0x3286,828.4103271443877
0x1ac8,485.8019059585633
0xadc,716.107854546394
0x35ad,749.244428707072
0x303f,816.2873814328649
0x2cc9,501.3278019038363
0x4779,711.9657582200895
0x3eaa,364.2628074757433
0x2854,512.4294945983331
0x137e,648.209400802948
0x2c50,999.1646200440172
0x477e,311.13264954539807
0x268f,666.6704350771912
0xf7f,580.7674767164345
0x1486,771.5077572316291
0x2c2b,753.2134600998164
0xe44,613.7198135356095
0x2c80,725.2061901821017
0x14cb,492.6795994959217
0x4670,627.4895003490178
0x429,927.7979049035825
0x4acb,894.3074144341844
0x41ca,796.2515974334491
0x3d59,962.1242164301752
0x304a,734.7010279722745
0x3943,615.5052108051876
0x1d41,653.5401962052788
0x25e2,724.5819722227026
0x2796,795.9392700726785
0x1707,501.2681108162153
0x1433,1077.4161413260367
0x2746,803.6185728716013
0x4f4f,518.6271499574432
0x2d33,449.1323018574137
0x2264,394.36205673470045
0x11b4,958.0287371481104
0x4d25,743.8825072447783
0x34f9,390.5628619904091
0x31a8,588.7389783536084
0xbf5,631.0356270108894
0x70b,830.7814589822374
0x3336,785.4722411828475
0x27c9,365.76392946254487
0xfcf,559.0005265616943
0x4ec0,441.25793929810453
0x12ec,884.880675599416
0x30b0,898.0919653623512
0x4e9e,576.2615098121493
0x2924,812.3842374964228
0x3b47,842.3394279459588
0x397c,964.1444447455262
0x11eb,799.1153670516821
0x1199,413.6260475048683
0x127f,547.5768680721114
0x3140,624.4765182393395
0x4f4e,607.6189655004674
0x4537,676.8888209527544
0x436,539.4739202046725
0x852,722.0516853270859
0x3864,617.5210954332445
0x4438,767.1905300326995
0x1757,648.1517732585475
0x2fa3,916.5110621090879
0x258a,576.0501311238797
0x34ec,675.7961420295467
0x4dd8,589.9327744215335
0x31b5,568.4253024370113
0x27d7,886.7831412982013
0x2ccb,681.2239968039617
0x38a3,555.6583099392403
0x51b9,518.6908368836421
0x3622,751.0600616628984
0x4fae,713.5821913336672
0x3cfd,415.94971939349284
0x2a23,625.6197226121698
0x504e,439.0325595404156
0xb94,465.68348511464825
0x93f,586.4082638341795
0x2da8,679.0416302883555
0x28ba,491.1061690647439
0x4a2b,652.9089200841391
0xc1c,669.457574142478
0x4955,623.5050463635704
0x16fe,713.5168598172179
0x12b4,776.9228187491623
0x3288,578.6066517497944
0x40e3,682.7650876985023
0x27e9,903.0321799853133
0x4ad9,529.1917365859217
0xd7a,802.2958594677614
0x149e,819.8333977976946
0x65e,652.9389409760355
0x2f2e,664.2830144775958
0x2dc2,751.1800847195096
0x413,537.1680053705581
0x1c28,828.149032612502
0x23da,619.8105987574465
0x229e,678.186167044853
0x38b9,804.4830195170856
0x3a23,466.2124889240812
0x4bcb,827.0939283343545
0xfea,686.5804881064068
0x30f0,568.7610055617055
0x120f,785.7081116425163
0x16bc,459.01396365971164
0x2cbb,584.4374408502997
0x3441,587.2756225107925
0x1e7d,1052.2329150431678
0x484d,745.3741893514061
0x25f1,761.2792156327033
0xcb5,787.7814366773171
0x47e5,779.5903428859816
0x44e2,914.6116438011376
0x4ded,996.2854017097679
0x4d04,526.2675265142694
0x515d,912.9216127135471
0x1a06,849.9963481979659
0x3748,751.1950710850176
0x188a,705.4907178149167
0xe05,926.5605814330839
0x4f57,609.254231086798
0x66e,682.8738676193423
0x1a61,532.5534597338427
0x6a2,525.2503533918474
0x4065,716.1340621695708
0x12c3,747.1286726490388
0x289f,608.1490719572947
0x4815,588.4515544874553
0x18aa,582.7568847419592
0x4cbf,497.1273249913813
0xe08,462.4674069473348
0x41dd,961.400574257582
0x3695,633.9750450222219
0x166f,777.3091883241444
0x3866,584.7086195350195
0x1f0f,834.3785109963375
0x4328,533.6252320521774
0x2c68,743.600686078905
0x3217,1000.5427869329236
0x4193,686.2953065622177
0xc55,621.8946544909171
0xa04,864.3516095062231
0x4eb5,540.3317400151902
0x43af,743.2801312852546
0x7d2,1148.1936009849017
0x2da0,844.6595507289965
0x196e,675.3047652007142
0x372d,928.686436529245
0x3bd2,645.648904361083
0x477b,749.6431054149161
0x40aa,492.30790328594657
0xec0,895.9295995859763
0x4762,996.1048314503929
0x3a2c,623.605199965704
0x5077,716.1130467329884
0x222e,974.1044802562677
0x18ab,365.4120285170046
0x4af,342.10895967896676
0x3513,712.0246322570708
0x2747,740.0265991899494
0x159a,775.8013662909142
0x4d7f,559.2988886393537
0x11ee,541.0402272351964
0x2e96,1036.4952127455165
0x1546,756.8861719221815
0x43db,641.4366977007545
0x13a6,885.7442964848535
0x1baa,527.7703213026095
0x3283,855.2701326053522
0x4bca,806.3602442678389
0x2fba,558.6381044297242
0x47ef,637.877287842901
0x30d9,534.4562605950595
0x43e2,671.6208666783978
0x9ea,570.3213104494042
0xd66,872.1300827994753
0x4709,650.2257407829827
0x3245,762.1143224957681
0x156a,739.4154660041553
0x2546,463.16564230076744
0x107e,711.4567196747932
0x4af6,734.1794983283282
